t,GAS_A.vol,GAS_A.pres,GAS_A.temp,GAS_A.co2,GAS_A.cco2,GAS_A.cn2,GAS_A.ch2o,GAS_A.ctotal,GAS_A.po2,GAS_A.pco2,GAS_A.ph2o,GAS_B.vol,GAS_B.pres,GAS_B.temp,GAS_B.co2,GAS_B.cco2,GAS_B.cn2,GAS_B.ch2o,GAS_B.ctotal,GAS_B.po2,GAS_B.pco2,GAS_B.ph2o,R_AB.flow
5.870499999999466,0.48245502509637056,763.2455012085179,36.99966352173323,7.923364526131818,0.0694076849406309,31.980094682112245,1.986286767455675,41.959153895622514,144.12760784891432,1.2625389347303435,36.13095898420431,0.48246020355047914,763.246021656167,36.96780944413774,0.6683570755946966,1.906714766570172,30.09567716249211,0.5752658969880652,33.24601490164504,15.343820319594485,43.77344064613717,13.206677809943521,-2.6022382456858395e-05
5.8804999999994605,0.4824553149515965,763.2455302055454,36.99966685364984,7.923360631164174,0.06940867132854092,31.980093670432325,1.9862880793977309,41.95915128522675,144.12755140942298,1.2625570118107277,36.1309864630604,0.4824604476163721,763.2460460512515,36.96812982522238,0.6683570755946966,1.906714766570172,30.09567716249211,0.5752727017977729,33.24602170645475,15.3438176694383,43.77343308566968,13.206831750432386,-2.5792285305215047e-05
5.890499999999455,0.4824556024629922,763.2455589680753,36.99967015272179,7.923356770621095,0.06940964899854142,31.980092667693857,1.9862893980322516,41.959148716192246,144.12749541006735,1.262574928602317,36.131014017003054,0.48246068979414336,763.2460702576383,36.96844701766871,0.6683570755946966,1.906714766570172,30.09567716249211,0.5752795067345857,33.246028511391565,15.343815015431074,43.773425514215816,13.206985690470574,-2.5564478147543922e-05
5.900499999999449,0.4824558876538778,763.2455874984408,36.99967341926982,7.923352944159909,0.06941061803741323,31.980091673807827,1.986290723292527,41.95914618810717,144.1274398464666,1.262592686700598,36.13104164528318,0.48246093010257735,763.2460942772046,36.96876105321213,0.6683570755946966,1.906714766570172,30.09567716249211,0.5752863117969164,33.24603531645389,15.34381235761129,43.77341793188533,13.207139630054646,-2.5338938189634064e-05
5.910499999999444,0.48245617054734163,763.245615798952,36.99967665361165,7.923349151441354,0.06941157853107327,31.980090688686115,1.9862920551125072,41.95914370056382,144.12738471428338,1.262610287685175,36.13106934715906,0.48246116856027127,763.2461181118093,36.96907196327212,0.6683570755946966,1.906714766570172,30.09567716249211,0.5752931169831923,33.24604212164017,15.343809696017036,43.77341033878689,13.207293569181168,-2.511564286464818e-05
5.920499999999438,0.4824564511662425,763.2456438718957,36.999679856062016,7.923345392129547,0.06941253056458263,31.980089712241497,1.986293393426802,41.95914125315856,144.12733000922364,1.2626277331199187,36.131097121896396,0.48246140518563807,763.2461417632923,36.969379778955556,0.6683570755946966,1.906714766570172,30.09567716249211,0.5752999222918572,33.24604892694884,15.343807030686026,43.7734027350281,13.207447507846759,-2.4894569827438316e-05
5.930499999999433,0.48245672953321134,763.2456717195363,36.99968302693252,7.923341665891955,0.06941347422215557,31.980088744387576,1.986294738170672,41.95913884549172,144.1272757270362,1.2626450245531349,36.13112496876826,0.482461639996907,763.2461652334755,36.96968453105961,0.6683570755946966,1.906714766570172,30.09567716249211,0.5753067277213704,33.246055732378345,15.343804361655609,43.773395120715485,13.207601446048077,-2.4675696960230197e-05
5.940499999999427,0.4824570056706546,763.2456993441153,36.99968616653185,7.923337972399338,0.06941440958716787,31.98008778503884,1.986296089280023,41.95913647716763,144.1272218635119,1.2626621635177127,36.131152887054924,0.4824618730121264,763.2461885241628,36.96998625007502,0.6683570755946966,1.906714766570172,30.09567716249211,0.5753135332702056,33.24606253792718,15.34380168896274,43.77338749595449,13.207755383781782,-2.4459002372623217e-05
5.950499999999422,0.48245727960075485,763.2457267478522,36.99968927516582,7.923334311325758,0.06941533674216505,31.980086834110626,1.986297446691402,41.959134147794614,144.1271684144837,1.2626791515312779,36.13118087604385,0.48246210424916486,763.2462116371397,36.97028496618901,0.6683570755946966,1.906714766570172,30.09567716249211,0.5753203389368525,33.24606934359383,15.34379901264402,43.77337986084952,13.207909321044594,-2.424446437316874e-05
5.960499999999416,0.48245755134547486,763.2457539329445,36.99969235313712,7.923330682348508,0.06941625576887069,31.980085891519135,1.9862988103419827,41.95913185698483,144.12711537582612,1.2626959900963481,36.131208935029555,0.482462333725713,763.2462345741744,36.97058070928843,0.6683570755946966,1.906714766570172,30.09567716249211,0.5753271447198155,33.24607614937679,15.343796332735687,43.77337221550399,13.208063257833262,-2.40320614977918e-05
5.970499999999411,0.48245782092655876,763.2457809015673,36.99969540074565,7.923327085148099,0.06941716674819479,31.98008495718137,1.9863001801695672,41.95912960435434,144.12706274345447,1.2627126807004827,36.13123706331361,0.4824625614592856,763.2462573370171,36.9708735089626,0.6683570755946966,1.906714766570172,30.09567716249211,0.5753339506176133,33.24608295527459,15.343793649273616,43.77336456002019,13.208217194144542,-2.3821772492738093e-05
5.980499999999405,0.4824580883655337,763.2458076558745,36.99969841828835,7.923323519408222,0.06941806976024152,31.980084031015178,1.9863015561125785,41.95912738952301,144.12701051332502,1.2627292248164264,36.13126526020456,0.4824627874672233,763.2462799274011,36.971163394506384,0.6683570755946966,1.906714766570172,30.09567716249211,0.5753407566287806,33.24608976128576,15.343790962293323,43.77335689449949,13.208371129975264,-2.3613576331626973e-05
5.9904999999993995,0.4824583536837133,763.2458341979988,36.999701406059415,7.923319984815716,0.06941896488431758,31.980083112939212,1.9863029381100505,41.959125212114486,144.1269586814342,1.2627456239022665,36.131293525017824,0.48246301176669415,763.246302347042,36.97145039492305,0.6683570755946966,1.906714766570172,30.09567716249211,0.5753475627518653,33.24609656740884,15.343788271829975,43.773349219042196,13.208525065322256,-2.340745216429241e-05
6.000499999999394,0.4824586169021987,763.2458605300509,36.99970436435015,7.92331648106054,0.06941985219893998,31.980082202872925,1.9863043261016253,41.959123071756146,144.12690724381827,1.2627618794015707,36.131321857075655,0.48246323437469524,763.2463245976385,36.97173453892727,0.6683570755946966,1.906714766570172,30.09567716249211,0.5753543689854307,33.246103373642406,15.343785577918387,43.77334153374762,13.208679000182395,-2.3203379379310717e-05
6.010499999999388,0.4824588780418814,763.2458866541213,36.99970729344905,7.923313007835743,0.06942073178184381,31.980081300736618,1.9863057200275445,41.95912096807915,144.12685619655298,1.2627779927435316,36.131350255706984,0.48246345530805484,763.2463466808724,36.97201585494787,0.6683570755946966,1.906714766570172,30.09567716249211,0.5753611753280545,33.24611017998503,15.343782880593025,43.77333383871411,13.208832934552593,-2.300133755852585e-05
6.020499999999383,0.48245913712344507,763.2459125722792,36.999710193641846,7.923309564837419,0.06942160370999038,31.98008040645134,1.9863071198286482,41.95911890071823,144.12680553575314,1.2627939653431188,36.13137872024756,0.4824636745834341,763.2463685984087,36.97229437113078,0.6683570755946966,1.906714766570172,30.09567716249211,0.5753679817783272,33.246116986435304,15.343780179888016,43.773326134038996,13.208986868429763,-2.2801306477049367e-05
6.030499999999377,0.4824593941673671,763.2459382865734,36.999713065211495,7.923306151764699,0.0694224680595746,31.980079519938947,1.9863085254463637,41.959116869311835,144.1267552575722,1.2628097986012106,36.13140725003964,0.48246389221732766,763.246390351896,36.97257011534177,0.6683570755946966,1.906714766570172,30.09567716249211,0.5753747883348538,33.24612379299183,15.343777475837147,43.77331841981869,13.209140801810863,-2.2603266131682176e-05
6.040499999999372,0.4824596491939216,763.2459637990323,36.99971590843829,7.923302768319711,0.06942332490603276,31.980078641122066,1.986309936822704,41.959114873501996,144.126705358202,1.2628254939047394,36.131435844432104,0.4824641082260666,763.2464119429665,36.9728431151693,0.6683570755946966,1.906714766570172,30.09567716249211,0.5753815949962535,33.24613059965323,15.343774768473867,43.77331069614863,13.20929473469289,-2.2407196706808463e-05
6.050499999999366,0.4824599022231808,763.2459891116641,36.99971872359971,7.923299414207539,0.06942417432405008,31.980077769924108,1.986311353900257,41.95911291293429,144.12665583387226,1.2628410526268308,36.13146450278029,0.48246432262581895,763.2464333732358,36.973113397927214,0.6683570755946966,1.906714766570172,30.09567716249211,0.57538840176116,33.246137406418136,15.343772057831293,43.77330296312325,13.209448667072879,-2.221307858576438e-05
6.060499999999361,0.48246015327501746,763.2460142264571,36.99972151097072,7.923296089136214,0.06942501638756797,31.98007690626921,1.986312776622182,41.95911098725782,144.12660668085027,1.262856476126936,36.131493224445926,0.48246453543259266,763.2464546443039,36.97338099065755,0.6683570755946966,1.906714766570172,30.09567716249211,0.5753952086282192,33.2461442132852,15.343769343942212,43.77329522083611,13.209602598947871,-2.2020892339469354e-05
6.070499999999355,0.48246040236910614,763.2460391453797,36.999724270823535,7.923292792816661,0.06942585116979191,31.98007605008232,1.986314204932206,41.959109096125204,144.12655789544036,1.2628717657509765,36.131522008797134,0.48246474666223604,763.2464757577545,36.97364592013321,0.6683570755946966,1.906714766570172,30.09567716249211,0.5754020155960909,33.246151020253066,15.343766626839088,43.77328746937984,13.20975653031495,-2.1830618743479134e-05
6.08049999999935,0.4824606495249259,763.2460638703807,36.99972700342775,7.9232895249627004,0.06942667874319818,31.980075201289086,1.9863156387746155,41.95910723919251,144.1265094739838,1.2628869228314688,36.13155085520833,0.4824649563304396,763.2464967151559,36.973908212860565,0.6683570755946966,1.906714766570172,30.09567716249211,0.5754088226634477,33.246157827320424,15.34376390655406,43.7732797088461,13.2099104611712,-2.164223876093274e-05
6.090499999999344,0.48246089476176235,763.2460884033895,36.99972970905038,7.923286285290982,0.06942749917954176,31.98007435981591,1.9863170780942534,41.95910541611922,144.12646141285816,1.2629019486876683,36.13157976306017,0.4824651644527383,763.2465175180605,36.974167895082275,0.6683570755946966,1.906714766570172,30.09567716249211,0.5754156298289774,33.24616463448596,15.34376118311894,43.77327193932567,13.210064391513802,-2.1455733548236822e-05
6.100499999999339,0.48246113809870866,763.2461127463166,36.99973238795589,7.923283073521,0.06942831254986297,31.980073525589933,1.9863185228365117,41.959103626568236,144.12641370847726,1.2629168446256922,36.131608731739455,0.48246537104451187,763.2465381680054,36.974424992779724,0.6683570755946966,1.906714766570172,30.09567716249211,0.575422437091378,33.24617144174836,15.343758456565235,43.77326416090842,13.210218321339886,-2.1271084438012623e-05
6.110499999999333,0.4824613795546683,763.2461369010532,36.99973504040609,7.923279889375012,0.06942911892449495,31.980072698539022,1.986319972947325,41.95910187020577,144.12636635729035,1.2629316119386587,36.13163776063914,0.4824655761209874,763.2465586665124,36.97467953167579,0.6683570755946966,1.906714766570172,30.09567716249211,0.5754292444493625,33.24617824910634,15.343755726924142,43.77325637368333,13.21037225064667,-2.1088272961833355e-05
6.1204999999993275,0.48246161914835645,763.2461608694716,36.999737666660344,7.923276732578074,0.06942991837307044,31.980071878591744,1.9863214283731658,41.959100146701395,144.12631935578239,1.2629462519068066,36.13166684915815,0.48246577969724036,763.2465790150881,36.974931537237296,0.6683570755946966,1.906714766570172,30.09567716249211,0.5754360519016559,33.24618505655863,15.34375299422653,43.7732485777385,13.210526179431362,-2.0907280821802486e-05
6.130499999999322,0.48246185689830234,763.2461846534258,36.99974026697551,7.9232736028579565,0.06943071096452905,31.98007106567743,1.9863228890610423,41.959098455728,144.1262727004729,1.262960765797634,36.131695996701445,0.4824659817881965,763.2465992152241,36.97518103467763,0.6683570755946966,1.906714766570172,30.09567716249211,0.5754428594469956,33.24619186410397,15.34375025850297,43.773240773161135,13.210680107691207,-2.0728089918975456e-05
6.140499999999316,0.4824620928228507,763.246208254751,36.99974284160595,7.923270499945149,0.06943149676712389,31.980070259726055,1.986324354958488,41.95909679696165,144.12622638791643,1.2629751548660175,36.131725202679924,0.48246618240863287,763.2466192683974,36.975428048959216,0.6683570755946966,1.906714766570172,30.09567716249211,0.5754496670841324,33.24619867174111,15.343747519783731,43.77323296003757,13.210834035423492,-2.055068231925361e-05
6.150499999999311,0.4824623269401639,763.2462316752644,36.999745390803625,7.923267423572816,0.06943227584842862,31.98006946066831,1.9863258260135623,41.95909517008171,144.12618041470162,1.2629894203543444,36.13175446651036,0.48246638157317945,763.24663917607,36.975672604796024,0.6683570755946966,1.906714766570172,30.09567716249211,0.5754564748118286,33.246205479468806,15.343744778098785,43.77322513845332,13.210987962625518,-2.037504027612158e-05
6.160499999999305,0.4824625592682231,763.246254916765,36.99974791481796,7.923264373476792,0.069433048275344,31.98006866843557,1.9863273021748362,41.95909357477068,144.1261347774512,1.2630035634926289,36.13178378761527,0.48246657929632064,763.2466589396894,36.9759147266561,0.6683570755946966,1.906714766570172,30.09567716249211,0.5754632826288593,33.246212287285836,15.343742033477795,43.77321730849302,13.211141889294609,-2.02011462192786e-05
6.1704999999993,0.482462789824831,763.2462779810339,36.99975041389601,7.923261349395537,0.06943381411410474,31.98006788295992,1.986328783391401,41.959092010714265,144.1260894728215,1.2630175854986423,36.131813165423054,0.48246677559239703,763.2466785606888,36.97615443876393,0.6683570755946966,1.906714766570172,30.09567716249211,0.5754700905340118,33.24621909519099,15.34373928595013,43.773209470240445,13.211295815428127,-2.0028982743269807e-05
6.180499999999294,0.4824630186276135,763.2463008698347,36.99975288828245,7.923258351070102,0.06943457343028601,31.980067104174097,1.986330269612846,41.959090477601286,144.1260444975019,1.263031487578029,36.131842599367644,0.48246697047560605,763.2466980404872,36.976391765102925,0.6683570755946966,1.906714766570172,30.09567716249211,0.5754768985260852,33.24622590318306,15.34373653554488,43.773201623778576,13.211449741023454,-1.9858532624539293e-05
6.190499999999289,0.4824632456940202,763.2463235849131,36.99975533821959,7.923255378244133,0.06943532628881033,31.98006633201152,1.9863317607892683,41.95908897512366,144.12599984821503,1.2630452709244357,36.131872088888706,0.4824671639600045,763.2467173804894,36.97662672941776,0.6683570755946966,1.906714766570172,30.09567716249211,0.5754837066038913,33.246232711260866,15.343733782290828,43.77319376918955,13.211603666078007,-1.968977881574574e-05
6.200499999999283,0.48246347104132786,763.2463461279975,36.99975776394737,7.923252430663821,0.06943607275395365,31.98006556640624,1.9863332568712624,41.95908750297635,144.12595552171624,1.2630589367196237,36.13190163343153,0.4824673560595085,763.2467365820861,36.97685935521685,0.6683570755946966,1.906714766570172,30.09567716249211,0.5754905147662523,33.24623951942323,15.343731026216485,43.77318590655467,13.211757590589214,-1.9522704428709402e-05
6.210499999999278,0.48246369468664096,763.2463685007995,36.999760165703435,7.923249508077889,0.06943681288935206,31.980064807293008,1.9863347578099122,41.959086060857395,144.1259115147929,1.2630724861335887,36.13193123244685,0.4824675467878968,763.2467556466543,36.977089665774606,0.6683570755946966,1.906714766570172,30.09567716249211,0.5754973230120026,33.24624632766898,15.343728267350066,43.773178035954466,13.211911514554517,-1.9357292740096454e-05
6.220499999999272,0.482463916646894,763.246390705013,36.99976254372317,7.92324661023756,0.06943754675800798,31.98006405460721,1.9863362635567887,41.95908464846784,144.12586782426445,1.2630859203246774,36.13196088539085,0.48246773615881,763.2467745755573,36.97731768413378,0.6683570755946966,1.906714766570172,30.09567716249211,0.5755041313399886,33.246253135996966,15.343725505719517,43.773170157468634,13.212065437971413,-1.919352721415635e-05
6.2304999999992665,0.48246413693885265,763.2464127423157,36.99976489823959,7.923243736896524,0.06943827442229662,31.98006330828485,1.9863377740639465,41.95908326551164,144.12582444698205,1.2630992404397068,36.13199059172524,0.4824679241857539,763.2467933701449,36.97754343310782,0.6683570755946966,1.906714766570172,30.09567716249211,0.5755109397490684,33.24625994440605,15.343722741352497,43.773162271176105,13.21221936083742,-1.9031391462931425e-05
6.240499999999261,0.4824643555791159,763.2464346143681,36.99976722948348,7.923240887810929,0.06943899594397229,31.980062568262632,1.9863392892839176,41.9590819116958,144.125781379828,1.2631124476140765,36.13202035091697,0.48246811088209923,763.2468120317534,36.97776693528307,0.6683570755946966,1.906714766570172,30.09567716249211,0.5755177482381106,33.24626675289509,15.3437199742764,43.773154377155,13.212373283150061,-1.887086926330994e-05
6.250499999999255,0.48246457258411785,763.2464563228145,36.99976953768342,7.9232380627393635,0.06943971138417442,31.980061834477823,1.9863408091697061,41.95908058673017,144.12573861971603,1.2631255429718842,36.13205016243839,0.48246829626108406,763.2468305617057,36.97798821302117,0.6683570755946966,1.906714766570172,30.09567716249211,0.5755245568059953,33.24627356146297,15.343717204518336,43.77314647548269,13.212527204906893,-1.871194455702607e-05
6.26049999999925,0.48246478797012887,763.2464778692828,36.999771823065736,7.923235261442802,0.06944042080343373,31.98006110686832,1.986342333674786,41.95907929032749,144.12569616359033,1.263138527626037,36.132080025767095,0.4824684803358147,763.2468489613116,36.97820728846111,0.6683570755946966,1.906714766570172,30.09567716249211,0.5755313654516148,33.24628037010859,15.343714432105148,43.77313856623574,13.212681126105512,-1.855460143929122e-05
6.270499999999244,0.48246500175325746,763.2464992553845,36.99977408585462,7.923232483684607,0.06944112426167807,31.980060385372695,1.986343862753094,41.9590780222034,144.1256540084255,1.263151402678357,36.132109940385874,0.482468663119267,763.2468672318679,36.978424183521575,0.6683570755946966,1.906714766570172,30.09567716249211,0.5755381741738704,33.24628717883085,15.343711657063416,43.77313064948997,13.212835046743512,-1.8398824170162698e-05
6.280499999999239,0.4824652139494518,763.2465204827154,36.99977632627204,7.923229729230493,0.06944182181823913,31.980059669930082,1.9863453963590219,41.95907678207636,144.12561215122628,1.2631641692197055,36.13213990578261,0.48246884462428774,763.2468853746586,36.97863891990312,0.6683570755946966,1.906714766570172,30.09567716249211,0.5755449829716766,33.246293987628654,15.343708879419454,43.77312272532047,13.212988966818543,-1.824459716317506e-05
6.290499999999233,0.4824654245745013,763.2465415528549,36.99977854453782,7.92322699784851,0.06944251353185751,31.980058960480225,1.9863469344474207,41.95907556966759,144.12557058902732,1.2631768283300795,36.13216992145039,0.4824690248635959,763.2469033909548,36.978851519090284,0.6683570755946966,1.906714766570172,30.09567716249211,0.575551791843956,33.24630079650093,15.343706099199316,43.77311479380154,13.213142886328228,-1.8091904996708764e-05
6.300499999999228,0.4824656336440385,763.2465624673672,36.99978074086961,7.9232242893090215,0.06944319946068915,31.980058256963478,1.9863484769735864,41.959074384701125,144.1255293188929,1.2631893810787258,36.132199986887244,0.4824692038497836,763.246921282015,36.97906200235381,0.6683570755946966,1.906714766570172,30.09567716249211,0.5755586007896442,33.246307605446624,15.343703316428794,43.77310685500678,13.21329680527026,-1.7940732391252823e-05
6.310499999999222,0.4824658411735402,763.2465832278008,36.99978291548305,7.923221603384667,0.06944387966231094,31.980057559320795,1.9863500238932656,41.959073226903755,144.12548833791612,1.2632018285242452,36.132230101596306,0.48246938159531844,763.2469390490851,36.97927039075272,0.6683570755946966,1.906714766570172,30.09567716249211,0.5755654098076863,33.24631441446466,15.34370053113342,43.773098909009036,13.21345072364234,-1.7791064215089138e-05
6.320499999999217,0.48246604717832936,763.2466038356887,36.999785068591585,7.923218939850361,0.06944455419372658,31.980056867493694,1.986351575162643,41.95907209600497,144.12544764321947,1.2632141717147016,36.132260265085606,0.4824695581125431,763.2469566933986,36.979476705136456,0.6683570755946966,1.906714766570172,30.09567716249211,0.5755722188970388,33.24632122355402,15.343697743338478,43.77309095588042,13.213604641442194,-1.7642885495661176e-05
6.330499999999211,0.48246625167357654,763.2466242925486,36.99978720040669,7.923216298483249,0.0694452231113722,31.98005618142431,1.9863531307383382,41.95907099173695,144.12540723195383,1.2632264116877232,36.13229047686807,0.4824697334136779,763.2469742161769,36.97968096614694,0.6683570755946966,1.906714766570172,30.09567716249211,0.5755790280566672,33.24632803271364,15.343694953069,43.77308299569236,13.213758558667564,-1.7496181413889644e-05
6.3404999999992055,0.4824664546743009,763.2466445998832,36.99978931113766,7.923213679062697,0.06944588647112218,31.980055501055325,1.9863546905774039,41.95906991383456,144.12536710129837,1.2632385494706113,36.13232073646147,0.4824699075108219,763.2469916186291,36.97988319422068,0.6683570755946966,1.906714766570172,30.09567716249211,0.5755858372855487,33.24633484194253,15.343692160349766,43.773075028515535,13.213912475316224,-1.735093729280379e-05
6.3504999999992,0.4824666561953725,763.2466647591804,36.99979140099183,7.923211081370271,0.06944654432829467,31.98005482633002,1.9863562546373215,41.9590688620353,144.12532724846054,1.2632505860804404,36.13235104338843,0.4824700804159533,763.2470089019523,36.980083409590776,0.6683570755946966,1.906714766570172,30.09567716249211,0.5755926465826694,33.246341651239646,15.343689365205314,43.773067054419954,13.214066391385959,-1.7207138597541416e-05
6.3604999999991945,0.48246685625151353,763.2466847719128,36.99979347017447,7.92320850518971,0.06944719673765683,31.980054157192228,1.986357822875993,41.959067836079285,144.1252876706755,1.2632625225241567,36.132381397176225,0.48247025214093114,763.2470260673316,36.98028163228891,0.6683570755946966,1.906714766570172,30.09567716249211,0.5755994559470258,33.246348460604004,15.343686567659924,43.77305907347489,13.214220306874568,-1.7064770941033202e-05
6.370499999999189,0.48246705485729946,763.246704639539,36.999795518888995,7.923205950306909,0.06944784375343087,31.9800534935863,1.9863593952517435,41.959066835709194,144.125248365206,1.263274359798686,36.13241179735697,0.48247042269749657,763.2470431159406,36.98047788214746,0.6683570755946966,1.906714766570172,30.09567716249211,0.5756062653776252,33.246355270034606,15.34368376773766,43.77305108574898,13.214374221779906,-1.6923820084002728e-05
6.380499999999183,0.482467252027161,763.2467243635025,36.999797547336684,7.9232034165098915,0.06944848542929905,31.98005283545719,1.9863609717233126,41.95906586067028,144.1252093293421,1.2632860988910286,36.13244224346741,0.482470592097274,763.247060048941,36.98067217880139,0.6683570755946966,1.906714766570172,30.09567716249211,0.5756130748734842,33.24636207953046,15.343680965462324,43.77304309131014,13.214528136099831,-1.6784271923597772e-05
6.390499999999178,0.48246744777538486,763.2467439452329,36.999799555716926,7.92320090358879,0.06944912181840922,31.98005218275039,1.9863625522498476,41.95906491071034,144.1251705604006,1.263297740778359,36.132472735048836,0.48247076035177205,763.2470768674829,36.98086454169024,0.6683570755946966,1.906714766570172,30.09567716249211,0.5756198844336284,33.246368889090604,15.343678160857491,43.773035090225626,13.214682049832197,-1.664611249907466e-05
6.400499999999172,0.482467642116116,763.2467633861452,36.99980154422714,7.923198411335831,0.06944975297338003,31.98005153541196,1.986364136790905,41.95906398557972,144.12513205572512,1.263309286428121,36.13250327164712,0.4824709274723848,763.2470935727049,36.98105499006007,0.6683570755946966,1.906714766570172,30.09567716249211,0.5756266940570942,33.246375698714075,15.343675353946495,43.773027082562,13.214835962974908,-1.650932798611393e-05
6.410499999999167,0.4824678350633583,763.2467826876406,36.99980351306289,7.923195939545303,0.0694503789463063,31.98005089338844,1.9863657253064457,41.959063085031175,144.12509381268578,1.2633207367981307,36.132533852812756,0.4824710934703933,763.2471101657345,36.98124354296545,0.6683570755946966,1.906714766570172,30.09567716249211,0.575633503742927,33.246382508399904,15.343672544752444,43.77301906838519,13.214989875525884,-1.6373904696820318e-05
6.420499999999161,0.4824680266309762,763.2468018511062,36.9998054624178,7.923193488013544,0.0694509997887644,31.980050256626946,1.9863673177568255,41.95906220881996,144.12505582867885,1.263332092836671,36.13256447810061,0.482471258356966,763.2471266476881,36.981430219271196,0.6683570755946966,1.906714766570172,30.09567716249211,0.575640313490182,33.24638931814716,15.343669733298222,43.77301104776046,13.215143787483065,-1.6239829096775794e-05
6.430499999999156,0.482468216832697,763.2468208779153,36.99980739248351,7.923191056538928,0.0694516155518171,31.98004962507511,1.9863689141027956,41.95906135670379,144.12501810112653,1.2633433554825817,36.13259514706997,0.4824714221431601,763.2471430196704,36.98161503765448,0.6683570755946966,1.906714766570172,30.09567716249211,0.5756471232979239,33.2463961279549,15.343666919606463,43.77300302075242,13.215297698844417,-1.6107087753880477e-05
6.44049999999915,0.48246840568211086,763.2468397694278,36.999809303449986,7.923188644921821,0.06945222628601884,31.98004899868106,1.9863705143055006,41.95906052844273,144.12498062747662,1.2633545256653593,36.13262585928463,0.48247158483992364,763.2471592827758,36.98179801660654,0.6683570755946966,1.906714766570172,30.09567716249211,0.5756539331652271,33.246402937822204,15.343664103699606,43.77299498742505,13.215451609607936,-1.5975667400880413e-05
6.450499999999145,0.48246859319267205,763.2468585269895,36.999811195505195,7.923186252964597,0.06945283204142073,31.980048377393466,1.9863721183264702,41.95905972379928,144.12494340520254,1.2633656043052444,36.13265661431263,0.4824717464580947,763.2471754380872,36.98197917443454,0.6683570755946966,1.906714766570172,30.09567716249211,0.5756607430911729,33.24640974774815,15.343661285599834,43.77298694784166,13.215605519771579,-1.5845554884208468e-05
6.460499999999139,0.4824687793777022,763.2468771519334,36.99981306883535,7.923183880471575,0.06945343286757569,31.98004776116151,1.986373726127618,41.959058942538306,144.12490643180251,1.2633765923133187,36.13268741172634,0.48247190700840376,763.2471914866773,36.982158529263515,0.6683570755946966,1.906714766570172,30.09567716249211,0.5756675530748551,33.246416557731834,15.343658465329144,43.77297890206497,13.21575942933341,-1.571673719240607e-05
6.4704999999991335,0.48246896425038927,763.2468956455789,36.99981492362478,7.923181527249039,0.0694540288135432,31.98004714993487,1.9863753376712376,41.95905818442698,144.12486970480006,1.2633874905915938,36.13271825110244,0.4824720665014752,763.2472074296076,36.982336099038044,0.6683570755946966,1.906714766570172,30.09567716249211,0.5756743631153737,33.24642336777235,15.343655642909283,43.772970850157066,13.21591333829144,-1.5589201433385823e-05
6.480499999999128,0.48246914782379074,763.2469140092323,36.9998167600561,7.923179193105188,0.0694546199278945,31.980046543663732,1.9863769529199953,41.95905744923485,144.12483322174288,1.2633983000331017,36.1327491320217,0.482472224947827,763.2472232679295,36.98251190152413,0.6683570755946966,1.906714766570172,30.09567716249211,0.5756811732118388,33.24643017786882,15.343652818361804,43.7729627921794,13.216067246643734,-1.5462934857168876e-05
6.490499999999122,0.482469330110834,763.2469322441872,36.9998185783101,7.923176877850145,0.06945520625871722,31.980045942298787,1.9863785718369318,41.9590567367337,144.12479698020354,1.2634090215219866,36.132780054069194,0.48247238235787276,763.2472390026835,36.98268595431097,0.6683570755946966,1.906714766570172,30.09567716249211,0.5756879833633699,33.24643698802035,15.34364999170803,43.77295472819282,13.21622115438838,-1.5337924816094527e-05
6.500499999999117,0.4824695111243179,763.2469503517239,36.99982037856582,7.923174581295913,0.06945578785362011,31.980045345791197,1.986380194385455,41.959056046697626,144.12476097777858,1.2634196559335866,36.132811016834076,0.4824725387419219,763.2472546349002,36.982858274812706,0.6683570755946966,1.906714766570172,30.09567716249211,0.575694793569094,33.24644379822607,15.343647162969088,43.77294665825759,13.216375061523468,-1.5214158815979318e-05
6.510499999999111,0.48246969087691355,763.2469683331101,36.99982216100054,7.92317230325637,0.06945636475973826,31.98004475409261,1.9863818205293382,41.959055378902946,144.1247252120884,1.2634302041345316,36.1328420199096,0.4824726941101825,763.2472701655995,36.983028880270126,0.6683570755946966,1.906714766570172,30.09567716249211,0.5757016038281481,33.24645060848513,15.343644332165871,43.77293858243331,13.21652896804712,-1.5091624470642273e-05
6.520499999999106,0.48246986938116637,763.2469861896011,36.99982392578984,7.923170043547247,0.06945693702373745,31.98004416715517,1.9863834502327136,41.95905473312822,144.12468968077727,1.2634406669828238,36.13287306289306,0.4824728484727603,763.2472855957915,36.983197787752495,0.6683570755946966,1.906714766570172,30.09567716249211,0.5757084141396759,33.24645741879665,15.34364149931909,43.77293050077908,13.216682873957451,-1.4970309518957946e-05
6.5304999999991,0.4824700466494965,763.2470039224396,36.99982567310749,7.9231678019861045,0.06945750469181858,31.980043584931522,1.9863850834600727,41.95905410915424,144.12465438151256,1.2634510453279175,36.13290414538579,0.48247300183965974,763.2473009264761,36.98336501415911,0.6683570755946966,1.906714766570172,30.09567716249211,0.5757152245028315,33.24646422915981,15.343638664449234,43.77292241335334,13.216836779252631,-1.4850201824856413e-05
