t,BLOOD_A.vol,BLOOD_A.pres,BLOOD_A.to2,BLOOD_A.tco2,BLOOD_A.temp,PUMP.vol,PUMP.pres,PUMP.pres_in,PUMP.pump_pressure,PUMP.to2,PUMP.tco2,PUMP.temp,BLOOD_B.vol,BLOOD_B.pres,BLOOD_B.to2,BLOOD_B.tco2,BLOOD_B.temp,INLET_R.flow,OUTLET_R.flow
4.540500000000203,0.01200000001611661,12.000000016157001,8.0,20.0,37.0,0.056000000000000154,112.00000000000031,112.00000000000031,-100.0,7.903862019274091,20.19227596145187,36.951931009636816,0.11199999998388399,111.9999999838436,7.333783275981406,21.33243344803729,36.57760592369195,8.078344215789458e-11,8.078359314822592e-11
4.550500000000198,0.01200000001532965,12.000000015368068,8.0,20.0,37.0,0.056000000000000154,112.00000000000031,112.00000000000031,-100.0,7.903862019275442,20.192275961449166,36.951931009637526,0.11199999998467092,111.99999998463251,7.333783275985412,21.33243344802928,36.57760592369458,7.683877534248041e-11,7.683901515065372e-11
4.560500000000192,0.01200000001458111,12.000000014617653,8.0,20.0,37.0,0.056000000000000154,112.00000000000031,112.00000000000031,-100.0,7.903862019276728,20.192275961446597,36.95193100963818,0.11199999998541944,111.9999999853829,7.333783275989222,21.332433448021657,36.57760592369708,7.308670113559401e-11,7.308706528874609e-11
4.5705000000001865,0.012000000013869127,12.000000013903886,8.0,20.0,37.0,0.056000000000000154,112.00000000000031,112.00000000000031,-100.0,7.90386201927795,20.19227596144415,36.95193100963875,0.11199999998613146,111.9999999860967,7.333783275992846,21.33243344801441,36.577605923699466,6.951786701847596e-11,6.951808018129668e-11
4.580500000000181,0.01200000001319191,12.000000013224971,8.0,20.0,37.0,0.056000000000000154,112.00000000000031,112.00000000000031,-100.0,7.903862019279114,20.192275961441826,36.95193100963932,0.11199999998680865,111.99999998677559,7.333783275996292,21.332433448007517,36.57760592370174,6.612329350730307e-11,6.612360436974995e-11
4.590500000000175,0.012000000012547758,12.000000012579205,8.0,20.0,37.0,0.056000000000000154,112.00000000000031,112.00000000000031,-100.0,7.903862019280219,20.192275961439613,36.951931009639885,0.1119999999874528,111.99999998742136,7.333783275999571,21.332433448000963,36.57760592370388,6.28944629710304e-11,6.28947560699089e-11
4.60050000000017,0.012000000011935064,12.000000011964977,8.0,20.0,37.0,0.056000000000000154,112.00000000000031,112.00000000000031,-100.0,7.903862019281271,20.192275961437513,36.951931009640454,0.1119999999880655,111.99999998803558,7.3337832760026895,21.332433447994724,36.57760592370592,5.982331963139132e-11,5.98236482574066e-11
4.610500000000164,0.012000000011352287,12.000000011380738,8.0,20.0,37.0,0.05600000000000015,112.0000000000003,112.0000000000003,-100.0,7.903862019282272,20.19227596143551,36.951931009640965,0.11199999998864828,111.99999998861983,7.333783276005656,21.33243344798879,36.57760592370788,5.690219850862377e-11,5.690232285360253e-11
4.620500000000159,0.012000000010797967,12.000000010825028,8.0,20.0,37.0,0.05600000000000015,112.0000000000003,112.0000000000003,-100.0,7.903862019283223,20.192275961433612,36.95193100964139,0.11199999998920261,111.99999998917555,7.333783276008477,21.332433447983142,36.577605923709726,5.4123647785786486e-11,5.4123745485412654e-11
4.630500000000153,0.012000000010270715,12.000000010296455,8.0,20.0,37.0,0.05600000000000015,112.0000000000003,112.0000000000003,-100.0,7.903862019284129,20.1922759614318,36.95193100964182,0.11199999998972986,111.99999998970411,7.333783276011161,21.332433447977778,36.57760592371148,5.1480784080126795e-11,5.148095283402654e-11
4.640500000000148,0.012000000009769208,12.000000009793693,8.0,20.0,37.0,0.05600000000000015,112.0000000000003,112.0000000000003,-100.0,7.903862019284991,20.192275961430074,36.951931009642244,0.11199999999023136,111.99999999020687,7.333783276013714,21.332433447972672,36.577605923713186,4.8966972698849534e-11,4.896712368918088e-11
4.650500000000142,0.012000000009292192,12.000000009315482,8.0,20.0,37.0,0.05600000000000015,112.0000000000003,112.0000000000003,-100.0,7.90386201928581,20.192275961428432,36.95193100964267,0.11199999999070837,111.99999999068508,7.333783276016142,21.332433447967816,36.57760592371475,4.657591645695902e-11,4.657607632907457e-11
4.660500000000137,0.012000000008838468,12.000000008860619,8.0,20.0,37.0,0.05600000000000015,112.0000000000003,112.0000000000003,-100.0,7.9038620192865885,20.192275961426876,36.9519310096431,0.11199999999116209,111.99999999113993,7.333783276018451,21.332433447963197,36.577605923716284,4.4301602386553894e-11,4.4301842194727217e-11
4.670500000000131,0.012000000008406899,12.00000000842797,8.0,20.0,37.0,0.05600000000000015,112.0000000000003,112.0000000000003,-100.0,7.903862019287329,20.192275961425395,36.95193100964352,0.11199999999159364,111.99999999157258,7.333783276020648,21.332433447958802,36.577605923717705,4.213835502753227e-11,4.2138594835705586e-11
4.680500000000126,0.0120000000079964,12.000000008016443,8.0,20.0,37.0,0.05600000000000014,112.00000000000028,112.00000000000028,-100.0,7.9038620192880344,20.192275961423984,36.95193100964386,0.11199999999200415,111.99999999198411,7.333783276022737,21.332433447954624,36.5776059237191,4.008079201867076e-11,4.008086307294434e-11
4.69050000000012,0.012000000007605947,12.000000007625008,8.0,20.0,37.0,0.05600000000000014,112.00000000000028,112.00000000000028,-100.0,7.903862019288704,20.19227596142264,36.95193100964414,0.11199999999239459,111.99999999237552,7.333783276024724,21.33243344795065,36.57760592372038,3.812361981658796e-11,3.8123815215840294e-11
4.7005000000001145,0.012000000007234557,12.00000000725269,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.903862019289341,20.192275961421362,36.951931009644426,0.11199999999276597,111.99999999274785,7.333783276026614,21.332433447946872,36.577605923721656,3.626216660279624e-11,3.626205113960168e-11
4.710500000000109,0.012000000006881305,12.00000000689855,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.9038620192899485,20.192275961420155,36.95193100964471,0.11199999999311921,111.99999999310197,7.333783276028413,21.332433447943274,36.5776059237228,3.4491467459929483e-11,3.4491449696361086e-11
4.720500000000103,0.012000000006545304,12.000000006561708,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.903862019290526,20.192275961419003,36.951931009644994,0.11199999999345521,111.9999999934388,7.333783276030123,21.332433447939856,36.57760592372394,3.280725913157312e-11,3.280725024978892e-11
4.730500000000098,0.012000000006225713,12.000000006241315,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.903862019291074,20.192275961417906,36.95193100964528,0.11199999999377479,111.99999999375919,7.33378327603175,21.3324334479366,36.57760592372501,3.120529612488099e-11,3.120533165201778e-11
4.740500000000092,0.012000000005921723,12.000000005936563,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.903862019291596,20.192275961416858,36.95193100964556,0.11199999999407877,111.99999999406393,7.333783276033297,21.332433447933507,36.577605923726004,2.9681537228043455e-11,2.9681643809453815e-11
4.750500000000087,0.012000000005632573,12.000000005646688,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.903862019292092,20.192275961415863,36.95193100964585,0.11199999999436791,111.9999999943538,7.33378327603477,21.332433447930566,36.577605923727,2.8232163273855804e-11,2.8232278737050366e-11
4.760500000000081,0.012000000005357548,12.000000005370975,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.903862019292563,20.192275961414925,36.95193100964613,0.11199999999464298,111.99999999462955,7.333783276036169,21.332433447927766,36.57760592372791,2.6853594903286648e-11,2.6853541612581468e-11
4.770500000000076,0.012000000005095946,12.000000005108717,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.903862019293014,20.192275961414023,36.951931009646415,0.11199999999490459,111.99999999489182,7.333783276037501,21.3324334479251,36.57760592372876,2.554230604800978e-11,2.5542163939462624e-11
4.78050000000007,0.012000000004847123,12.000000004859272,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.903862019293442,20.19227596141317,36.951931009646636,0.11199999999515343,111.9999999951413,7.333783276038767,21.33243344792257,36.577605923729614,2.4295081502145878e-11,2.429480616683577e-11
4.790500000000065,0.012000000004610451,12.000000004622006,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.903862019293848,20.19227596141236,36.95193100964678,0.11199999999539012,111.99999999537856,7.333783276039972,21.33243344792016,36.57760592373043,2.3108750468736616e-11,2.3108484015210706e-11
4.800500000000059,0.012000000004385338,12.000000004396327,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.903862019294234,20.19227596141158,36.95193100964692,0.11199999999561522,111.99999999560423,7.3337832760411175,21.332433447917865,36.57760592373114,2.1980355313644395e-11,2.1980142150823666e-11
4.8105000000000535,0.012000000004171214,12.000000004181667,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.903862019294602,20.192275961410854,36.95193100964706,0.11199999999582932,111.99999999581887,7.333783276042208,21.33243344791569,36.57760592373185,2.0907053865926173e-11,2.090693840273161e-11
4.820500000000048,0.012000000003967545,12.000000003977489,8.0,20.0,37.0,0.05600000000000013,112.00000000000027,112.00000000000027,-100.0,7.903862019294952,20.192275961410143,36.951931009647204,0.11199999999603297,111.99999999602304,7.333783276043245,21.332433447913612,36.57760592373256,1.988609277248088e-11,1.9886172708538652e-11
4.830500000000042,0.012000000003773825,12.000000003783283,8.0,20.0,37.0,0.05600000000000013,112.00000000000027,112.00000000000027,-100.0,7.903862019295285,20.19227596140949,36.951931009647346,0.1119999999962267,111.99999999621726,7.3337832760442305,21.332433447911644,36.57760592373324,1.8915065069791127e-11,1.8915073951575323e-11
4.840500000000037,0.01200000000358956,12.000000003598556,8.0,20.0,37.0,0.05600000000000013,112.00000000000027,112.00000000000027,-100.0,7.903862019295602,20.19227596140885,36.95193100964749,0.11199999999641096,111.99999999640197,7.333783276045169,21.332433447909768,36.577605923733806,1.799143056757657e-11,1.7991510503634344e-11
4.850500000000031,0.012000000003414293,12.00000000342285,8.0,20.0,37.0,0.05600000000000013,112.00000000000027,112.00000000000027,-100.0,7.903862019295904,20.19227596140825,36.95193100964763,0.11199999999658623,111.99999999657767,7.333783276046061,21.332433447907977,36.577605923734374,1.711289776551439e-11,1.7112995465140557e-11
4.860500000000026,0.012000000003247583,12.000000003255723,8.0,20.0,37.0,0.05600000000000013,112.00000000000027,112.00000000000027,-100.0,7.903862019296188,20.19227596140768,36.95193100964777,0.1119999999967529,111.99999999674478,7.33378327604691,21.332433447906286,36.57760592373494,1.6277263981123724e-11,1.6277468262160254e-11
4.87050000000002,0.012000000003089014,12.000000003096755,8.0,20.0,37.0,0.05600000000000013,112.00000000000027,112.00000000000027,-100.0,7.903862019296459,20.192275961407116,36.951931009647915,0.11199999999691149,111.99999999690374,7.333783276047717,21.332433447904673,36.57760592373551,1.5482424231549885e-11,1.5482655157939005e-11
4.880500000000015,0.012000000002938192,12.000000002945555,8.0,20.0,37.0,0.05600000000000013,112.00000000000027,112.00000000000027,-100.0,7.903862019296718,20.19227596140662,36.95193100964806,0.11199999999706232,111.99999999705496,7.333783276048484,21.33243344790314,36.577605923736044,1.4726424524269532e-11,1.4726566632816684e-11
4.890500000000009,0.012000000002794735,12.000000002801738,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.903862019296967,20.19227596140612,36.9519310096482,0.11199999999720578,111.99999999719877,7.333783276049214,21.33243344790168,36.57760592373647,1.4007408566385493e-11,1.4007426329953886e-11
4.900500000000004,0.012000000002658284,12.000000002664946,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.903862019297199,20.192275961405638,36.95193100964834,0.11199999999734223,111.99999999733556,7.333783276049909,21.33243344790029,36.5776059237369,1.3323449010727018e-11,1.3323457892511214e-11
4.910499999999998,0.012000000002528492,12.00000000253483,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.903862019297422,20.192275961405212,36.95193100964848,0.11199999999747202,111.99999999746568,7.3337832760505695,21.332433447898968,36.57760592373732,1.2672867200080872e-11,1.2672884963649267e-11
4.9204999999999925,0.01200000000240504,12.000000002411067,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.903862019297635,20.192275961404786,36.951931009648625,0.11199999999759547,111.99999999758944,7.333783276051199,21.33243344789771,36.57760592373775,1.2054055531507401e-11,1.2054073295075796e-11
4.930499999999987,0.012000000002287613,12.000000002293346,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.903862019297835,20.19227596140436,36.95193100964877,0.11199999999771287,111.99999999770714,7.333783276051796,21.33243344789651,36.577605923738176,1.1465450810987932e-11,1.1465601801319281e-11
4.9404999999999815,0.012000000002175923,12.000000002181375,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.90386201929803,20.192275961403997,36.95193100964891,0.11199999999782459,111.99999999781913,7.3337832760523645,21.332433447895372,36.5776059237386,1.0905596425914155e-11,1.0905623071266745e-11
4.950499999999976,0.012000000002069687,12.000000002074874,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.9038620192982085,20.19227596140364,36.95193100964905,0.11199999999793081,111.99999999792561,7.333783276052905,21.332433447894296,36.57760592373896,1.0373089054382944e-11,1.0373213399361703e-11
4.96049999999997,0.012000000001968637,12.000000001973572,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.903862019298386,20.192275961403286,36.95193100964919,0.11199999999803184,111.99999999802691,7.33378327605342,21.33243344789327,36.57760592373924,9.866578665196358e-12,9.866738537311902e-12
4.970499999999965,0.01200000000187252,12.000000001877213,8.0,20.0,37.0,0.056000000000000126,112.00000000000026,112.00000000000026,-100.0,7.903862019298547,20.19227596140293,36.951931009649336,0.11199999999812797,111.99999999812329,7.333783276053909,21.33243344789228,36.577605923739526,9.384786281430024e-12,9.384848453919403e-12
4.980499999999959,0.012000000001781098,12.000000001785562,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019298707,20.192275961402636,36.95193100964948,0.11199999999821939,111.99999999821492,7.333783276054375,21.332433447891358,36.57760592373981,8.92660168005932e-12,8.926619443627714e-12
4.990499999999954,0.012000000001694138,12.000000001698384,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019298853,20.192275961402352,36.95193100964962,0.11199999999830634,111.9999999983021,7.333783276054818,21.332433447890473,36.577605923740094,8.49071035702309e-12,8.490701475238893e-12
5.000499999999948,0.012000000001611423,12.000000001615462,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.9038620192989955,20.192275961402068,36.95193100964969,0.11199999999838905,111.99999999838502,7.333783276055238,21.33243344788962,36.57760592374038,8.076099788922874e-12,8.076099788922874e-12
5.010499999999943,0.012000000001532748,12.00000000153659,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.903862019299133,20.192275961401783,36.95193100964969,0.11199999999846773,111.99999999846388,7.333783276055638,21.332433447888832,36.57760592374066,7.681810743065399e-12,7.681748570576018e-12
5.020499999999937,0.012000000001457912,12.000000001461565,8.0,20.0,37.0,0.05600000000000012,112.00000000000023,112.00000000000023,-100.0,7.9038620192992575,20.1922759614015,36.95193100964969,0.11199999999854257,111.99999999853893,7.333783276056019,21.332433447888057,36.57760592374095,7.30668858750505e-12,7.30651095182111e-12
5.030499999999932,0.012000000001386736,12.00000000139021,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019299382,20.192275961401275,36.95193100964969,0.11199999999861375,111.99999999861028,7.333783276056382,21.332433447887347,36.57760592374123,6.949845143822131e-12,6.94981849846954e-12
5.040499999999926,0.012000000001319035,12.00000000132234,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.9038620192995,20.192275961401062,36.95193100964969,0.11199999999868146,111.99999999867816,7.333783276056726,21.332433447886643,36.577605923741515,6.610489933223107e-12,6.61039223359694e-12
5.0504999999999205,0.012000000001254637,12.000000001257781,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.9038620192996065,20.19227596140085,36.95193100964969,0.11199999999874587,111.99999999874272,7.333783276057054,21.332433447886004,36.57760592374176,6.28769925015149e-12,6.287592668741126e-12
5.060499999999915,0.012000000001193384,12.000000001196375,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019299713,20.192275961400636,36.95193100964969,0.11199999999880711,111.99999999880413,7.333783276057366,21.332433447885364,36.5776059237419,5.980664852245354e-12,5.980567152619188e-12
5.070499999999909,0.012000000001135122,12.000000001137966,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019299819,20.192275961400423,36.95193100964969,0.11199999999886537,111.99999999886252,7.333783276057663,21.332433447884785,36.57760592374204,5.688622906063756e-12,5.688605142495362e-12
5.080499999999904,0.012000000001079711,12.000000001082418,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019299908,20.19227596140021,36.95193100964969,0.11199999999892074,111.99999999891803,7.3337832760579476,21.332433447884217,36.57760592374218,5.41088063243933e-12,5.411067149907467e-12
5.090499999999898,0.012000000001027002,12.000000001029575,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019299996,20.192275961400007,36.95193100964969,0.11199999999897345,111.99999999897088,7.333783276058214,21.332433447883673,36.577605923742325,5.146665316146937e-12,5.146816306478286e-12
5.100499999999893,0.012000000000976863,12.00000000097931,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019300085,20.192275961399865,36.95193100964969,0.11199999999902359,111.99999999902114,7.333783276058468,21.332433447883176,36.57760592374247,4.895346350508589e-12,4.895497340839938e-12
5.110499999999887,0.012000000000929177,12.000000000931506,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019300174,20.192275961399723,36.95193100964969,0.11199999999907127,111.99999999906895,7.333783276058712,21.33243344788268,36.57760592374261,4.656319774198892e-12,4.656470764530241e-12
5.120499999999882,0.012000000000883818,12.000000000886033,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019300245,20.19227596139958,36.95193100964969,0.11199999999911664,111.99999999911442,7.333783276058943,21.332433447882217,36.57760592374275,4.428954980539857e-12,4.429097089087009e-12
5.130499999999876,0.012000000000840673,12.00000000084278,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019300316,20.19227596139944,36.95193100964969,0.11199999999915979,111.99999999915768,7.333783276059162,21.33243344788179,36.577605923742894,4.212692417127073e-12,4.212807880321634e-12
5.140499999999871,0.012000000000799638,12.000000000801641,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019300387,20.192275961399297,36.95193100964969,0.11199999999920082,111.99999999919882,7.333783276059374,21.332433447881364,36.577605923743036,4.0069991769087206e-12,4.007105758319085e-12
5.150499999999865,0.012000000000760604,12.00000000076251,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019300458,20.192275961399154,36.95193100964969,0.11199999999923986,111.99999999923796,7.333783276059569,21.33243344788095,36.57760592374318,3.81134235283298e-12,3.811422288890753e-12
5.1604999999998595,0.012000000000723475,12.000000000725288,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019300529,20.192275961399012,36.95193100964969,0.11199999999927701,111.99999999927519,7.33378327605976,21.332433447880593,36.57760592374332,3.6252334467690162e-12,3.625260092121607e-12
5.170499999999854,0.012000000000688162,12.000000000689885,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019300583,20.19227596139887,36.95193100964969,0.11199999999931232,111.99999999931059,7.333783276059938,21.332433447880238,36.57760592374346,3.448219487722781e-12,3.4482638966437663e-12
5.1804999999998484,0.012000000000654572,12.000000000656211,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019300636,20.192275961398728,36.95193100964969,0.1119999999993459,111.99999999934427,7.333783276060111,21.332433447879882,36.577605923743604,3.2798475047002286e-12,3.2798652682686226e-12
5.190499999999843,0.01200000000062262,12.00000000062418,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019300689,20.192275961398586,36.95193100964969,0.11199999999937786,111.9999999993763,7.333783276060271,21.332433447879538,36.57760592374375,3.119691172059902e-12,3.119708935628296e-12
5.200499999999837,0.01200000000059223,12.000000000593714,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.9038620193007425,20.19227596139851,36.95193100964969,0.11199999999940825,111.99999999940677,7.333783276060431,21.332433447879254,36.57760592374389,2.9673596912971332e-12,2.9673685730813304e-12
5.210499999999832,0.012000000000563319,12.00000000056473,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019300796,20.19227596139844,36.95193100964969,0.11199999999943716,111.99999999943574,7.333783276060573,21.33243344787897,36.57760592374403,2.822444500338861e-12,2.822488909259846e-12
5.220499999999826,0.012000000000535829,12.000000000537172,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019300849,20.19227596139837,36.95193100964969,0.11199999999946464,111.9999999994633,7.333783276060715,21.332433447878685,36.57760592374417,2.6846525003065836e-12,2.6847146727959624e-12
5.230499999999821,0.012000000000509676,12.000000000510953,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019300897,20.1922759613983,36.95193100964969,0.11199999999949078,111.9999999994895,7.333783276060848,21.3324334478784,36.577605923744315,2.5535573655588452e-12,2.5536905923218e-12
5.240499999999815,0.0120000000004848,12.000000000486015,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019300933,20.192275961398227,36.95193100964969,0.11199999999951568,111.99999999951446,7.333783276060973,21.332433447878127,36.57760592374446,2.4288659972171443e-12,2.4289192879223263e-12
5.25049999999981,0.012000000000461138,12.000000000462293,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019300968,20.192275961398156,36.95193100964969,0.11199999999953933,111.99999999953818,7.333783276061097,21.332433447877914,36.5776059237446,2.3102586510503896e-12,2.3103297053239656e-12
5.260499999999804,0.012000000000438632,12.00000000043973,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019301004,20.192275961398085,36.95193100964969,0.11199999999956184,111.99999999956074,7.33378327606121,21.3324334478777,36.57760592374474,2.1974422281800798e-12,2.1974955188852617e-12
5.270499999999799,0.012000000000417226,12.00000000041827,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019301039,20.192275961398014,36.95193100964969,0.11199999999958324,111.9999999995822,7.333783276061316,21.332433447877488,36.577605923744834,2.0901413932961077e-12,2.090203565785487e-12
5.280499999999793,0.012000000000396865,12.00000000039786,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019301075,20.192275961397943,36.95193100964969,0.11199999999960361,111.99999999960261,7.333783276061423,21.332433447877275,36.577605923744834,1.9880896928725632e-12,1.9881696289303363e-12
5.2904999999997875,0.012000000000377499,12.000000000378444,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.90386201930111,20.192275961397872,36.95193100964969,0.11199999999962297,111.99999999962203,7.333783276061524,21.33243344787706,36.577605923744834,1.8910117915993398e-12,1.8910384369519305e-12
5.300499999999782,0.012000000000359076,12.000000000359975,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019301146,20.1922759613978,36.95193100964969,0.11199999999964139,111.99999999964048,7.333783276061613,21.33243344787685,36.577605923744834,1.7986678813031175e-12,1.7988099898502696e-12
5.310499999999776,0.012000000000341553,12.000000000342409,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019301181,20.19227596139773,36.95193100964969,0.11199999999965891,111.99999999965806,7.333783276061702,21.332433447876664,36.577605923744834,1.7108359173789722e-12,1.7109158534367452e-12
5.320499999999771,0.012000000000324886,12.0000000003257,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019301217,20.19227596139766,36.95193100964969,0.11199999999967558,111.99999999967476,7.333783276061791,21.33243344787652,36.577605923744834,1.6272938552219785e-12,1.6274270819849334e-12
5.330499999999765,0.012000000000309034,12.000000000309807,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.9038620193012505,20.192275961397588,36.95193100964969,0.11199999999969142,111.99999999969064,7.333783276061874,21.33243344787638,36.577605923744834,1.5478285320114083e-12,1.5479884041269544e-12
5.34049999999976,0.012000000000293956,12.000000000294692,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019301268,20.192275961397517,36.95193100964969,0.11199999999970649,111.99999999970575,7.333783276061945,21.332433447876237,36.577605923744834,1.4722534302791245e-12,1.4724577113156555e-12
5.350499999999754,0.01200000000027961,12.00000000028031,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019301286,20.192275961397446,36.95193100964969,0.11199999999972084,111.99999999972015,7.333783276062016,21.332433447876095,36.577605923744834,1.4003465054202025e-12,1.4004797321831574e-12
5.360499999999749,0.012000000000265958,12.000000000266624,8.0,20.0,37.0,0.05600000000000012,112.00000000000024,112.00000000000024,-100.0,7.903862019301304,20.192275961397375,36.95193100964969,0.11199999999973446,111.9999999997338,7.333783276062087,21.332433447875953,36.577605923744834,1.3319123581823077e-12,1.332196575276612e-12
5.370499999999743,0.012000000000252984,12.000000000253618,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.903862019301322,20.192275961397304,36.95193100964969,0.11199999999974745,111.99999999974682,7.333783276062158,21.33243344787581,36.577605923744834,1.2669509885654407e-12,1.2670398064074106e-12
5.380499999999738,0.012000000000240643,12.000000000241245,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.903862019301339,20.192275961397232,36.95193100964969,0.1119999999997598,111.99999999975921,7.333783276062224,21.33243344787567,36.577605923744834,1.2050893616333269e-12,1.2050804798491299e-12
5.390499999999732,0.012000000000228904,12.000000000229477,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.903862019301357,20.19227596139716,36.95193100964969,0.11199999999977155,111.99999999977098,7.333783276062277,21.332433447875527,36.577605923744834,1.1462475413281936e-12,1.1462475413281936e-12
5.4004999999997265,0.012000000000217738,12.000000000218282,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.903862019301375,20.19227596139709,36.95193100964969,0.1119999999997827,111.99999999978216,7.333783276062331,21.332433447875385,36.577605923744834,1.0902745373186917e-12,1.0903278280238737e-12
5.410499999999721,0.012000000000207118,12.000000000207637,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.903862019301393,20.19227596139702,36.95193100964969,0.11199999999979333,111.99999999979282,7.333783276062384,21.332433447875257,36.577605923744834,1.0370460046260631e-12,1.0370371228418661e-12
