t,BTVE_A.vol,BTVE_A.pres,BTVE_A.to2,BTVE_A.tco2,BTVE_A.temp,BTVE_A.el_min_eff,BTVE_A.el_max_eff,BLOOD_B.vol,BLOOD_B.pres,BLOOD_B.to2,BLOOD_B.tco2,BLOOD_B.temp,R_AB.flow
5.030499999999932,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.040499999999926,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.0504999999999205,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.060499999999915,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.070499999999909,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.080499999999904,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.090499999999898,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.100499999999893,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.110499999999887,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.120499999999882,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.130499999999876,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.140499999999871,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.150499999999865,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.1604999999998595,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.170499999999854,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.1804999999998484,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.190499999999843,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.200499999999837,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.210499999999832,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.220499999999826,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.230499999999821,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.240499999999815,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.25049999999981,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.260499999999804,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.270499999999799,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.280499999999793,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.2904999999997875,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.300499999999782,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.310499999999776,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.320499999999771,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.330499999999765,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.34049999999976,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.350499999999754,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.360499999999749,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.370499999999743,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.380499999999738,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.390499999999732,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.4004999999997265,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.410499999999721,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.420499999999715,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.43049999999971,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.440499999999704,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.450499999999699,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.460499999999693,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.470499999999688,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.480499999999682,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.490499999999677,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.500499999999671,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.5104999999996656,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.52049999999966,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.5304999999996545,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.540499999999649,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.550499999999643,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.560499999999638,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.570499999999632,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.580499999999627,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.590499999999621,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.600499999999616,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.61049999999961,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.620499999999605,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.630499999999599,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.6404999999995935,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.650499999999588,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.660499999999582,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.670499999999577,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.680499999999571,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.690499999999566,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.70049999999956,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.710499999999555,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.720499999999549,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.730499999999544,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.740499999999538,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.7504999999995325,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.760499999999527,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.7704999999995215,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.780499999999516,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.79049999999951,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.800499999999505,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.810499999999499,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.820499999999494,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.830499999999488,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.840499999999483,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.850499999999477,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.860499999999472,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.870499999999466,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.8804999999994605,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.890499999999455,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.900499999999449,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.910499999999444,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.920499999999438,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.930499999999433,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.940499999999427,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.950499999999422,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.960499999999416,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.970499999999411,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.980499999999405,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
5.9904999999993995,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.000499999999394,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.010499999999388,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.020499999999383,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.030499999999377,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.040499999999372,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.050499999999366,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.060499999999361,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.070499999999355,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.08049999999935,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.090499999999344,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.100499999999339,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.110499999999333,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.1204999999993275,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.130499999999322,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.140499999999316,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.150499999999311,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.160499999999305,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.1704999999993,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.180499999999294,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.190499999999289,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.200499999999283,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.210499999999278,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.220499999999272,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.2304999999992665,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.240499999999261,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.250499999999255,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.26049999999925,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.270499999999244,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.280499999999239,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.290499999999233,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.300499999999228,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.310499999999222,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.320499999999217,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.330499999999211,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.3404999999992055,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.3504999999992,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.3604999999991945,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.370499999999189,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.380499999999183,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.390499999999178,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.400499999999172,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.410499999999167,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.420499999999161,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.430499999999156,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.44049999999915,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.450499999999145,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.460499999999139,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.4704999999991335,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.480499999999128,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.490499999999122,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.500499999999117,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.510499999999111,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.520499999999106,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.5304999999991,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.540499999999095,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.550499999999089,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.560499999999084,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
6.570499999999078,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
