t,THORAX.vol,THORAX.pres,THORAX.pres_in,BLOOD_INSIDE.vol,BLOOD_INSIDE.pres,BLOOD_INSIDE.pres_ext
6.380499999999183,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.390499999999178,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.400499999999172,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.410499999999167,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.420499999999161,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.430499999999156,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.44049999999915,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.450499999999145,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.460499999999139,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.4704999999991335,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.480499999999128,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.490499999999122,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.500499999999117,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.510499999999111,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.520499999999106,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.5304999999991,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.540499999999095,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.550499999999089,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.560499999999084,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.570499999999078,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.5804999999990725,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.590499999999067,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.6004999999990615,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.610499999999056,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.62049999999905,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.630499999999045,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.640499999999039,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.650499999999034,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.660499999999028,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.670499999999023,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.680499999999017,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.690499999999012,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.700499999999006,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.7104999999990005,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.720499999998995,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.730499999998989,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.740499999998984,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.750499999998978,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.760499999998973,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.770499999998967,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.780499999998962,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.790499999998956,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.800499999998951,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.810499999998945,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.8204999999989395,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.830499999998934,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.840499999998928,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.850499999998923,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.860499999998917,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.870499999998912,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.880499999998906,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.890499999998901,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.900499999998895,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.91049999999889,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.920499999998884,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.930499999998879,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.940499999998873,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.9504999999988675,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.960499999998862,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.970499999998856,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.980499999998851,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.990499999998845,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.00049999999884,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.010499999998834,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.020499999998829,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.030499999998823,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.040499999998818,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.050499999998812,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.0604999999988065,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.070499999998801,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.080499999998795,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.09049999999879,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.100499999998784,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.110499999998779,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.120499999998773,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.130499999998768,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.140499999998762,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.150499999998757,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.160499999998751,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.1704999999987455,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.18049999999874,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.1904999999987345,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.200499999998729,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.210499999998723,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.220499999998718,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.230499999998712,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.240499999998707,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.250499999998701,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.260499999998696,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.27049999999869,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.280499999998685,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.290499999998679,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.3004999999986735,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.310499999998668,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.320499999998662,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.330499999998657,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.340499999998651,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.350499999998646,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.36049999999864,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.370499999998635,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.380499999998629,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.390499999998624,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.400499999998618,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.4104999999986125,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.420499999998607,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.4304999999986014,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.440499999998596,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.45049999999859,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.460499999998585,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.470499999998579,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.480499999998574,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.490499999998568,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.500499999998563,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.510499999998557,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.520499999998552,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.530499999998546,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.5404999999985405,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.550499999998535,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.560499999998529,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.570499999998524,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.580499999998518,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.590499999998513,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.600499999998507,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.610499999998502,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.620499999998496,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.630499999998491,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.640499999998485,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.6504999999984795,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.660499999998474,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.670499999998468,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.680499999998463,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.690499999998457,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.700499999998452,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.710499999998446,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.720499999998441,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.730499999998435,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.74049999999843,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.750499999998424,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.7604999999984186,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.770499999998413,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.7804999999984075,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.790499999998402,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.800499999998396,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.810499999998391,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.820499999998385,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.83049999999838,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.840499999998374,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.850499999998369,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.860499999998363,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.870499999998358,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.880499999998352,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.8904999999983465,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.900499999998341,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.910499999998335,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.92049999999833,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.930499999998324,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.940499999998319,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.950499999998313,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.960499999998308,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.970499999998302,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.980499999998297,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
7.990499999998291,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.000499999998286,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.010499999998299,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.02049999999831,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.030499999998323,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.040499999998335,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.050499999998348,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.06049999999836,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.070499999998372,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.080499999998384,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.090499999998396,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.100499999998409,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.11049999999842,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.120499999998433,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.130499999998445,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.140499999998458,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.15049999999847,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.160499999998482,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.170499999998494,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.180499999998506,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.190499999998519,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.20049999999853,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.210499999998543,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.220499999998555,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.230499999998568,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.24049999999858,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.250499999998592,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.260499999998604,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.270499999998616,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.280499999998629,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.29049999999864,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.300499999998653,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.310499999998665,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.320499999998678,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.33049999999869,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.340499999998702,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.350499999998714,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.360499999998726,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.370499999998739,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.38049999999875,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.390499999998763,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.400499999998775,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.410499999998788,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.4204999999988,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.430499999998812,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.440499999998824,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.450499999998836,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.460499999998849,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.47049999999886,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.480499999998873,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.490499999998885,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.500499999998897,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.51049999999891,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.520499999998922,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.530499999998934,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.540499999998946,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.550499999998959,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.56049999999897,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.570499999998983,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.580499999998995,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.590499999999007,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.60049999999902,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.610499999999032,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.620499999999044,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.630499999999056,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.640499999999069,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.65049999999908,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.660499999999093,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.670499999999105,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.680499999999117,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.69049999999913,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.700499999999142,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.710499999999154,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.720499999999166,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.730499999999179,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.74049999999919,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.750499999999203,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.760499999999215,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.770499999999227,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.78049999999924,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.790499999999252,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.800499999999264,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.810499999999276,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.820499999999289,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.8304999999993,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.840499999999313,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.850499999999325,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.860499999999337,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.87049999999935,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.880499999999362,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.890499999999374,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.900499999999386,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.910499999999399,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.92049999999941,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.930499999999423,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.940499999999435,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.950499999999447,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.96049999999946,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.970499999999472,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.980499999999484,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
8.990499999999496,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.000499999999509,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.01049999999952,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.020499999999533,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.030499999999545,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.040499999999557,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.05049999999957,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.060499999999582,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.070499999999594,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.080499999999606,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.090499999999619,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.10049999999963,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.110499999999643,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.120499999999655,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.130499999999667,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.14049999999968,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.150499999999692,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.160499999999704,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.170499999999716,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.180499999999729,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.19049999999974,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.200499999999753,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.210499999999765,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.220499999999777,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.23049999999979,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.240499999999802,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.250499999999814,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.260499999999826,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.270499999999839,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.28049999999985,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.290499999999863,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.300499999999875,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.310499999999887,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.3204999999999,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.330499999999912,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.340499999999924,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.350499999999936,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.360499999999949,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.37049999999996,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.380499999999973,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.390499999999985,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.400499999999997,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.41050000000001,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.420500000000022,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.430500000000034,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.440500000000046,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.450500000000059,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.46050000000007,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.470500000000083,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.480500000000095,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.490500000000107,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.50050000000012,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.510500000000132,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.520500000000144,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.530500000000156,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.540500000000169,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.55050000000018,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.560500000000193,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.570500000000205,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.580500000000217,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.59050000000023,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.600500000000242,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
