t,SRC_A.vol,SRC_A.pres,SRC_A.to2,SRC_A.tco2,SRC_A.temp,SRC_B.vol,SRC_B.pres,SRC_B.to2,SRC_B.tco2,SRC_B.temp,AO.vol,AO.pres,AO.to2,AO.tco2,AO.temp,AO.r_for_eff,AO.r_back_eff,AO.el_eff,AO.flow,AO.flow_forward,AO.flow_backward,SRC_A_AO.r_for,SRC_A_AO.flow,SRC_B_AO.r_for,SRC_B_AO.flow
4.560500000000192,0.05333512529482222,80.00268794245436,8,20,37,0.06666890645540564,80.00268774628145,5.917827119326483,24.16434576134691,35.06625040832255,0.07999596824977317,80.0026878516828,5.985100817942143,24.029798364115692,35.486435854039435,308,308,1000.0839992568737,-4.7602718303970575e-11,2.9535480554794095e-10,3.429575238519115e-10,308,2.947128717114065e-10,308,-3.422121460664437e-10
4.5705000000001865,0.05333512529194143,80.00268793812377,8,20,37,0.06666890645875076,80.00268775030433,5.917827119329859,24.16434576134016,35.066250408343635,0.07999596824930885,80.00268785121742,5.985100818014706,24.029798363970574,35.48643585409394,308,308,1000.0839992568737,-4.557545682839732e-11,2.8277806070757115e-10,3.2835351753596846e-10,308,2.8216348738027735e-10,308,-3.276398834779164e-10
4.580500000000181,0.05333512528918331,80.00268793397758,8,20,37,0.06666890646195339,80.00268775415586,5.917827119333092,24.164345761333703,35.066250408363814,0.07999596824886435,80.00268785077192,5.9851008180841765,24.029798363831638,35.48643585414612,308,308,1000.0839992568737,-4.363502921183068e-11,2.707367144325104e-10,3.143717436443411e-10,308,2.701482558577127e-10,308,-3.136885152786829e-10
4.590500000000175,0.053335125286542634,80.00268793000794,8,20,37,0.0666689064650197,80.00268775784343,5.917827119336185,24.164345761327514,35.06625040838314,0.07999596824843873,80.00268785034534,5.985100818150688,24.029798363698607,35.48643585419608,308,308,1000.0839992568737,-4.1776729262124594e-11,2.5920820468394147e-10,3.0098493394606606e-10,308,2.586447996614501e-10,308,-3.0033086551605727e-10
4.60050000000017,0.05333512528401438,80.0026879262073,8,20,37,0.06666890646795542,80.00268776137398,5.9178271193391465,24.164345761321588,35.06625040840164,0.07999596824803124,80.00268784993692,5.9851008182143675,24.029798363571246,35.486435854243915,308,308,1000.0839992568737,-3.999778863095792e-11,2.4817047695357254e-10,2.8816826558453046e-10,308,2.476311104223365e-10,308,-2.875420190551492e-10
4.610500000000164,0.0533351252815938,80.00268792256851,8,20,37,0.06666890647076612,80.00268776475416,5.9178271193419825,24.164345761315918,35.06625040841936,0.07999596824764112,80.00268784954592,5.985100818275336,24.029798363449306,35.48643585428972,308,308,1000.0839992568737,-3.8294746882929294e-11,2.3760276862899505e-10,2.7589751551192434e-10,308,2.370863332496858e-10,308,-2.752979374047034e-10
4.620500000000159,0.0533351252792763,80.00268791908469,8,20,37,0.0666689064734571,80.0026877679904,5.917827119344698,24.164345761310482,35.06625040843632,0.07999596824726765,80.00268784917161,5.985100818333709,24.029798363332564,35.48643585433358,308,308,1000.0839992568737,-3.6664512695746705e-11,2.2748496304574203e-10,2.6414947574148873e-10,308,2.2699053603558584e-10,308,-2.635753664388223e-10
4.630500000000153,0.0533351252770575,80.00268791574925,8,20,37,0.06666890647603353,80.00268777108883,5.917827119347297,24.16434576130528,35.066250408452554,0.07999596824691003,80.00268784881318,5.985100818389597,24.02979836322079,35.486435854375564,308,308,1000.0839992568737,-3.5103210381760595e-11,2.1779823543522967e-10,2.5290144581699027e-10,308,2.1732489401145286e-10,308,-2.523517902578273e-10
4.640500000000148,0.05333512527493318,80.00268791255581,8,20,37,0.06666890647850027,80.00268777405536,5.917827119349786,24.1643457613003,35.0662504084681,0.07999596824656764,80.00268784847,5.9851008184431045,24.02979836311378,35.48643585441576,308,308,1000.0839992568737,-3.360825614920459e-11,2.0852403786370637e-10,2.4213229401291096e-10,308,2.0807081310439654e-10,308,-2.416059848579229e-10
4.650500000000142,0.053335125272899304,80.00268790949836,8,20,37,0.06666890648086193,80.00268777689553,5.917827119352169,24.164345761295536,35.066250408482986,0.07999596824623982,80.00268784814145,5.985100818494333,24.029798363011324,35.486435854454236,308,308,1000.0839992568737,-3.2177020067173526e-11,1.9964469904105546e-10,2.3182171910822898e-10,308,1.9921076044171626e-10,308,-2.313179258529196e-10
4.660500000000137,0.053335125270952057,80.00268790657113,8,20,37,0.06666890648312304,80.00268777961477,5.917827119354451,24.164345761290974,35.06625040849723,0.079995968245926,80.00268784782692,5.985100818543379,24.029798362913233,35.486435854491084,308,308,1000.0839992568737,-3.080705676131708e-11,1.9114337818165667e-10,2.2195043494297375e-10,308,1.9072794137693043e-10,308,-2.2146800410887586e-10
4.670500000000131,0.05333512526908771,80.00268790376852,8,20,37,0.06666890648528788,80.00268778221825,5.917827119356636,24.164345761286608,35.066250408510875,0.07999596824562552,80.00268784752575,5.985100818590339,24.02979836281932,35.486435854526356,308,308,1000.0839992568737,-2.9495090352788626e-11,1.8300411114352472e-10,2.1249920149631334e-10,308,1.8260639176805381e-10,308,-2.1203734871806928e-10
4.680500000000126,0.053335125267302746,80.00268790108524,8,20,37,0.06666890648736051,80.00268778471082,5.917827119358727,24.164345761282423,35.066250408523935,0.07999596824533788,80.00268784723745,5.985100818635299,24.0297983627294,35.48643585456012,308,308,1000.0839992568737,-2.8239505971734085e-11,1.7521125675864517e-10,2.0345076273037925e-10,308,1.7483047044707192e-10,308,-2.030085652252153e-10
4.69050000000012,0.0533351252655938,80.00268789851624,8,20,37,0.06666890648934491,80.00268778709727,5.91782711936073,24.16434576127842,35.06625040853644,0.07999596824506243,80.0026878469614,5.985100818678344,24.029798362643316,35.48643585459245,308,308,1000.0839992568737,-2.7036889321890794e-11,1.6775046575488673e-10,1.9478735507677752e-10,308,1.6738587428099218e-10,308,-1.9436402847933603e-10
4.7005000000001145,0.05333512526395762,80.00268789605661,8,20,37,0.0666689064912448,80.0026877893821,5.917827119362648,24.164345761274586,35.06625040854842,0.07999596824479872,80.0026878466971,5.985100818719553,24.02979836256089,35.4864358546234,308,308,1000.0839992568737,-2.5885763950820737e-11,1.6060725044270213e-10,1.8649301439352287e-10,308,1.6025816171940597e-10,308,-1.860876820601688e-10
4.710500000000109,0.053335125262391106,80.00268789370173,8,20,37,0.06666890649306378,80.00268779156964,5.917827119364483,24.164345761270912,35.06625040855988,0.07999596824454623,80.00268784644403,5.985100818759009,24.029798362481976,35.486435854653045,308,308,1000.0839992568737,-2.4783407649341485e-11,1.5376827661101117e-10,1.7855168426035265e-10,308,1.534340908295105e-10,308,-1.7816360796486705e-10
4.720500000000103,0.05333512526089131,80.00268789144714,8,20,37,0.06666890649480531,80.00268779366402,5.91782711936624,24.1643457612674,35.06625040857086,0.07999596824430451,80.00268784620175,5.985100818796785,24.029798362406428,35.486435854681424,308,308,1000.0839992568737,-2.3728020991044316e-11,1.4722057916184315e-10,1.7094860015288746e-10,308,1.4690060423505768e-10,308,-1.7057704166905138e-10
4.730500000000098,0.05333512525945537,80.00268788928855,8,20,37,0.06666890649647267,80.00268779566922,5.917827119367923,24.164345761264034,35.06625040858137,0.07999596824407307,80.0026878459698,5.985100818832952,24.029798362334095,35.48643585470859,308,308,1000.0839992568737,-2.271775841038176e-11,1.409516082494756e-10,1.6366936665985735e-10,308,1.406452905077411e-10,308,-1.6331358776145177e-10
4.740500000000092,0.05333512525808057,80.00268788722184,8,20,37,0.06666890649806902,80.002687797589,5.917827119369534,24.16434576126081,35.06625040859142,0.07999596824385151,80.00268784574772,5.985100818867579,24.029798362264838,35.486435854734594,308,308,1000.0839992568737,-2.1750543646113012e-11,1.3494950611526622e-10,1.5670004976137923e-10,308,1.346562457497798e-10,308,-1.5635945063960125e-10
4.750500000000087,0.053335125256764315,80.00268788524316,8,20,37,0.06666890649959739,80.00268779942704,5.917827119371076,24.164345761257724,35.06625040860106,0.07999596824363937,80.00268784553512,5.985100818900731,24.029798362198537,35.486435854759506,308,308,1000.0839992568737,-2.082462341096796e-11,1.2920301480937576e-10,1.5002763822034372e-10,308,1.2892221201133446e-10,308,-1.4970157292725175e-10
4.760500000000081,0.05333512525550412,80.00268788334876,8,20,37,0.0666689065010607,80.00268780118685,5.917827119372552,24.164345761254772,35.06625040861029,0.0799959682434363,80.0026878453316,5.985100818932471,24.029798362135057,35.486435854783345,308,308,1000.0839992568737,-1.9938013721983163e-11,1.2370124549507435e-10,1.4363925921705752e-10,308,1.2343234659481398e-10,308,-1.4332708180470991e-10
4.770500000000076,0.05333512525429757,80.002687881535,8,20,37,0.06666890650246173,80.00268780287173,5.917827119373965,24.164345761251948,35.06625040861911,0.07999596824324182,80.00268784513666,5.985100818962861,24.029798362074278,35.486435854806174,308,308,1000.0839992568737,-1.908886901361115e-11,1.1843381686615773e-10,1.3752268587976888e-10,308,1.181764066114301e-10,308,-1.3722379653936277e-10
4.78050000000007,0.053335125253142414,80.00268787979849,8,20,37,0.06666890650380308,80.00268780448488,5.9178271193753185,24.16434576124924,35.06625040862757,0.07999596824305559,80.00268784495002,5.985100818991956,24.029798362016088,35.48643585482804,308,308,1000.0839992568737,-1.8275666694275325e-11,1.1339080900780845e-10,1.3166647570208377e-10,308,1.1314437986808801e-10,308,-1.3138032076395493e-10
4.790500000000065,0.05333512525203643,80.00268787813589,8,20,37,0.06666890650508732,80.00268780602931,5.917827119376614,24.164345761246647,35.06625040863567,0.07999596824287733,80.00268784477134,5.985100819019813,24.029798361960378,35.486435854848956,308,308,1000.0839992568737,-1.749753012034064e-11,1.0856234814434777e-10,1.260598782646884e-10,308,1.0832643872824768e-10,308,-1.257858117808952e-10
4.800500000000059,0.05333512525097754,80.00268787654409,8,20,37,0.06666890650631685,80.00268780750795,5.917827119377855,24.164345761244167,35.06625040864342,0.07999596824270669,80.00268784460032,5.985100819046483,24.029798361907037,35.48643585486899,308,308,1000.0839992568737,-1.6752521447982313e-11,1.0393948328287065e-10,1.2069200473085297e-10,308,1.0371353992072668e-10,308,-1.2042974986656332e-10
4.8105000000000535,0.053335125249963755,80.0026878750201,8,20,37,0.06666890650749403,80.00268780892367,5.9178271193790435,24.16434576124179,35.06625040865083,0.07999596824254326,80.00268784443652,5.985100819072017,24.029798361855963,35.48643585488817,308,308,1000.0839992568737,-1.603897966820763e-11,9.951363254358158e-11,1.155526122117892e-10,308,9.929733226142292e-11,308,-1.1530147687992283e-10
4.820500000000048,0.05333512524899314,80.00268787356102,8,20,37,0.06666890650862108,80.00268781027906,5.917827119380181,24.164345761239517,35.06625040865793,0.07999596824238685,80.00268784427976,5.985100819096469,24.029798361807078,35.48643585490654,308,308,1000.0839992568737,-1.535625883307502e-11,9.527607562926892e-11,1.1063233446234394e-10,308,9.506900317484741e-11,308,-1.1039190341065265e-10
4.830500000000042,0.05333512524806385,80.00268787216405,8,20,37,0.06666890650970016,80.00268781157678,5.917827119381269,24.164345761237342,35.06625040866473,0.07999596824223706,80.00268784412964,5.985100819119875,24.029798361760264,35.48643585492412,308,308,1000.0839992568737,-1.4702236542204933e-11,9.121906116463349e-11,1.0592129770683842e-10,308,9.102080128570095e-11,308,-1.0569110954393536e-10
4.840500000000037,0.05333512524717412,80.00268787082653,8,20,37,0.06666890651073332,80.00268781281926,5.917827119382312,24.164345761235253,35.06625040867124,0.07999596824209364,80.00268784398588,5.985100819142285,24.02979836171544,35.48643585494096,308,308,1000.0839992568737,-1.407594387368496e-11,8.73347916352374e-11,1.0141073550892236e-10,308,8.714497521868434e-11,308,-1.0119032884342067e-10
4.850500000000031,0.05333512524632228,80.002687869546,8,20,37,0.06666890651172244,80.0026878140088,5.917827119383309,24.164345761233253,35.06625040867747,0.07999596824195636,80.0026878438483,5.9851008191637405,24.02979836167253,35.48643585495709,308,308,1000.0839992568737,-1.3476642601296136e-11,8.361583863975224e-11,9.709248124104838e-11,308,8.343405043333051e-11,308,-9.688153309897726e-11
4.860500000000026,0.05333512524550672,80.00268786832,8,20,37,0.06666890651266943,80.00268781514767,5.917827119384265,24.164345761231345,35.06625040868344,0.07999596824182494,80.00268784371657,5.985100819184284,24.029798361631443,35.48643585497252,308,308,1000.0839992568737,-1.2903086968293941e-11,8.00551890290978e-11,9.295827599739174e-11,308,7.988124447625263e-11,308,-9.275618656994828e-11
4.87050000000002,0.05333512524472589,80.0026878671462,8,20,37,0.06666890651357617,80.00268781623811,5.91782711938518,24.16434576122952,35.06625040868916,0.07999596824169905,80.00268784359042,5.985100819203951,24.029798361592107,35.48643585498729,308,308,1000.0839992568737,-1.2353339130853572e-11,7.664633718471938e-11,8.899967631557295e-11,308,7.647977489406393e-11,308,-8.880621490706372e-11
4.880500000000015,0.053335125243978314,80.00268786602238,8,20,37,0.06666890651444425,80.0026878172821,5.917827119386056,24.164345761227768,35.06625040869463,0.07999596824157856,80.00268784346964,5.98510081922278,24.029798361554445,35.48643585500144,308,308,1000.0839992568737,-1.1827029975865549e-11,7.338268520978492e-11,8.520971518565047e-11,308,7.322318220734838e-11,308,-8.502451268296599e-11
4.890500000000009,0.053335125243262546,80.0026878649464,8,20,37,0.06666890651527535,80.00268781828157,5.917827119386894,24.16434576122609,35.06625040869986,0.07999596824146321,80.00268784335402,5.985100819240808,24.029798361518388,35.48643585501498,308,308,1000.0839992568737,-1.1323559694526975e-11,7.02578197640171e-11,8.158137945854408e-11,308,7.010509921496737e-11,308,-8.140406674857485e-11
4.900500000000004,0.053335125242577275,80.00268786391625,8,20,37,0.06666890651607107,80.00268781923853,5.917827119387697,24.164345761224485,35.06625040870488,0.07999596824135274,80.00268784324332,5.985100819258069,24.029798361483866,35.486435855027956,308,308,1000.0839992568737,-1.0841267277845133e-11,6.726611187249628e-11,7.810737915034142e-11,308,6.711989694200123e-11,308,-7.793763325911664e-11
4.910499999999998,0.05333512524192118,80.00268786292997,8,20,37,0.06666890651683297,80.00268782015479,5.917827119388466,24.164345761222947,35.06625040870967,0.07999596824124695,80.00268784313728,5.985100819274591,24.02979836145079,35.48643585504037,308,308,1000.0839992568737,-1.0378999247352883e-11,6.440197869944149e-11,7.478097794679437e-11,308,6.426199255266901e-11,308,-7.461847590034327e-11
4.9204999999999925,0.05333512524129304,80.00268786198569,8,20,37,0.06666890651756237,80.00268782103197,5.9178271193892025,24.164345761221472,35.066250408714275,0.07999596824114569,80.00268784303579,5.985100819290412,24.029798361419136,35.48643585505225,308,308,1000.0839992568737,-9.936894020466307e-12,6.165969899165567e-11,7.159659301212198e-11,308,6.152566479377364e-11,308,-7.144096569733504e-11
4.930499999999987,0.05333512524069163,80.00268786108163,8,20,37,0.06666890651826071,80.00268782187182,5.917827119389906,24.16434576122006,35.06625040871867,0.07999596824104875,80.00268784293863,5.9851008193055595,24.029798361388842,35.48643585506363,308,308,1000.0839992568737,-9.51356742302483e-12,5.903415130474472e-11,6.854771872776955e-11,308,5.890583836005973e-11,308,-6.839873544895335e-11
4.9404999999999815,0.05333512524011585,80.00268786021607,8,20,37,0.06666890651892932,80.0026878226759,5.917827119390581,24.16434576121871,35.06625040872288,0.07999596824095595,80.00268784284562,5.985100819320062,24.029798361359834,35.486435855074525,308,308,1000.0839992568737,-9.108419646225515e-12,5.6520398750869284e-11,6.56288183970948e-11,308,5.639757636368789e-11,308,-6.548611004113987e-11
4.950499999999976,0.053335125239564574,80.00268785938736,8,20,37,0.0666689065195695,80.00268782344578,5.9178271193912275,24.164345761217422,35.066250408726916,0.07999596824086706,80.00268784275654,5.9851008193339466,24.029798361332062,35.486435855084956,308,308,1000.0839992568737,-8.720112655046489e-12,5.41137351378834e-11,6.283384779292989e-11,308,5.399617261251219e-11,308,-6.269727594242016e-11
4.96049999999997,0.05333512523903677,80.00268785859392,8,20,37,0.06666890652018234,80.00268782418279,5.917827119391845,24.164345761216186,35.06625040873079,0.07999596824078205,80.00268784267132,5.985100819347241,24.029798361305474,35.48643585509494,308,308,1000.0839992568737,-8.349015562597235e-12,5.180936199536376e-11,6.0158377557961e-11,308,5.169673635783192e-11,308,-6.002771151720303e-11
4.970499999999965,0.05333512523853143,80.00268785783427,8,20,37,0.06666890652076911,80.00268782488844,5.917827119392438,24.164345761214996,35.06625040873449,0.07999596824070059,80.0026878425897,5.985100819359968,24.029798361280015,35.486435855104496,308,308,1000.0839992568737,-7.993605777301127e-12,4.960317293996734e-11,5.7596778717268467e-11,308,4.9495391911997495e-11,308,-5.7471603234014104e-11
4.980499999999959,0.053335125238047607,80.00268785710695,8,20,37,0.06666890652133088,80.00268782556405,5.917827119393005,24.16434576121386,35.06625040873803,0.07999596824062263,80.00268784251155,5.985100819372154,24.029798361255644,35.48643585511365,308,308,1000.0839992568737,-7.653375768632618e-12,4.7490877031796355e-11,5.514425280042897e-11,308,4.7387663778556395e-11,308,-5.502433717898479e-11
4.990499999999954,0.05333512523758441,80.00268785641063,8,20,37,0.06666890652186873,80.00268782621086,5.917827119393547,24.164345761212783,35.06625040874142,0.07999596824054801,80.00268784243676,5.985100819383821,24.02979836123231,35.486435855122416,308,308,1000.0839992568737,-7.327633449511431e-12,4.5468552444062525e-11,5.279618589357396e-11,308,4.536972240899771e-11,308,-5.268148399480126e-11
5.000499999999948,0.053335125237140915,80.00268785574396,8,20,37,0.06666890652238366,80.00268782683014,5.917827119394068,24.164345761211738,35.066250408744665,0.07999596824047654,80.00268784236513,5.985100819394992,24.02979836120997,35.4864358551308,308,308,1000.0839992568737,-7.015825150273332e-12,4.353232348911625e-11,5.0548148639389585e-11,308,4.3437738254810526e-11,308,-5.0438291350178884e-11
5.010499999999943,0.05333512523671632,80.00268785510568,8,20,37,0.06666890652287669,80.00268782742305,5.917827119394565,24.164345761210743,35.06625040874778,0.07999596824040811,80.00268784229655,5.985100819405687,24.029798361188583,35.48643585513883,308,308,1000.0839992568737,-6.717166505560657e-12,4.1678637453278736e-11,4.839580395883939e-11,308,4.1588066324038664e-11,308,-4.829060672263595e-11
5.020499999999937,0.053335125236309795,80.00268785449455,8,20,37,0.06666890652334873,80.00268782799073,5.9178271193950405,24.164345761209795,35.06625040875076,0.07999596824034261,80.00268784223088,5.985100819415927,24.029798361168105,35.48643585514652,308,308,1000.0839992568737,-6.431103845709188e-12,3.99038493445938e-11,4.633495319030299e-11,308,3.981710776386464e-11,308,-4.623427758969075e-11
5.030499999999932,0.05333512523592059,80.00268785390948,8,20,37,0.06666890652380066,80.00268782853422,5.917827119395496,24.16434576120887,35.0662504087536,0.07999596824027987,80.00268784216802,5.98510081942573,24.0297983611485,35.486435855153886,308,308,1000.0839992568737,-6.157268057609441e-12,3.820468328421476e-11,4.43619513418242e-11,308,3.812163283458046e-11,308,-4.4265566681109724e-11
5.040499999999926,0.05333512523554796,80.00268785334931,8,20,37,0.06666890652423335,80.0026878290546,5.917827119395932,24.16434576120801,35.066250408756325,0.07999596824021983,80.00268784210785,5.985100819435116,24.02979836112973,35.48643585516094,308,308,1000.0839992568737,-5.8951516107358605e-12,3.657781725415624e-11,4.2472968864892104e-11,308,3.6498273379062064e-11,308,-4.238069058752066e-11
5.0504999999999205,0.05333512523519119,80.002687852813,8,20,37,0.06666890652464762,80.0026878295528,5.9178271193963505,24.16434576120716,35.06625040875893,0.07999596824016232,80.00268784205021,5.985100819444102,24.029798361111755,35.48643585516769,308,308,1000.0839992568737,-5.6441085571468545e-12,3.502025221040368e-11,4.0664360767550534e-11,308,3.494412263157224e-11,308,-4.0576004316967375e-11
5.060499999999915,0.05333512523484961,80.0026878522995,8,20,37,0.06666890652504426,80.0026878300298,5.917827119396751,24.164345761206377,35.066250408761434,0.07999596824010727,80.00268784199503,5.985100819452705,24.02979836109455,35.48643585517416,308,308,1000.0839992568737,-5.403862062010307e-12,3.3528942969803814e-11,3.893280503181412e-11,308,3.345608926981906e-11,308,-3.884813971232582e-11
5.070499999999909,0.05333512523452258,80.00268785180789,8,20,37,0.06666890652542405,80.00268783048655,5.917827119397134,24.164345761205595,35.06625040876384,0.07999596824005452,80.00268784194215,5.985100819460938,24.029798361078065,35.48643585518034,308,308,1000.0839992568737,-5.173120229443014e-12,3.210139801886761e-11,3.7274518248310626e-11,308,3.20316356411748e-11,308,-3.71934979207785e-11
5.080499999999904,0.05333512523420948,80.00268785133723,8,20,37,0.06666890652578762,80.00268783092378,5.917827119397501,24.164345761204878,35.066250408766116,0.07999596824000407,80.00268784189159,5.9851008194688236,24.02979836106229,35.48643585518626,308,308,1000.0839992568737,-4.952944259634752e-12,3.0734433757025764e-11,3.5687378016660516e-11,308,3.0667670423347524e-11,308,-3.5609771985391135e-11
5.090499999999898,0.05333512523390971,80.00268785088659,8,20,37,0.06666890652613569,80.00268783134239,5.917827119397852,24.164345761204167,35.066250408768305,0.07999596823995576,80.00268784184317,5.985100819476373,24.029798361047188,35.48643585519193,308,308,1000.0839992568737,-4.742042256702324e-12,2.942569708820529e-11,3.4167739344907616e-11,308,2.9361748241986884e-11,308,-3.409345533162361e-11
5.100499999999893,0.0533351252336227,80.00268785045515,8,20,37,0.06666890652646895,80.00268783174316,5.91782711939819,24.1643457612035,35.06625040877043,0.07999596823990951,80.00268784179681,5.985100819483602,24.029798361032732,35.48643585519737,308,308,1000.0839992568737,-4.540229664090983e-12,2.8172650359778488e-11,3.271288002386947e-11,308,2.8111469861881222e-11,308,-3.264173347201609e-11
5.110499999999887,0.05333512523334792,80.00268785004207,8,20,37,0.066668906526788,80.00268783212685,5.917827119398511,24.16434576120286,35.06625040877242,0.07999596823986525,80.00268784175246,5.985100819490523,24.02979836101889,35.486435855202565,308,308,1000.0839992568737,-4.346998951275187e-12,2.697298661481106e-11,3.131998556608625e-11,308,2.6914297630402823e-11,308,-3.125197647566349e-11
5.120499999999882,0.05333512523308483,80.00268784964658,8,20,37,0.0666689065270935,80.00268783249425,5.917827119398818,24.164345761202224,35.06625040877435,0.07999596823982284,80.00268784170996,5.9851008194971484,24.02979836100564,35.486435855207546,308,308,1000.0839992568737,-4.161981005145443e-12,2.582435275723004e-11,2.9986333762375484e-11,308,2.5768247564588206e-11,308,-2.9921139159412564e-11
5.130499999999876,0.05333512523283294,80.00268784926791,8,20,37,0.06666890652738597,80.00268783284598,5.917827119399114,24.164345761201655,35.0662504087762,0.07999596823978222,80.00268784166924,5.985100819503494,24.029798360992952,35.48643585521231,308,308,1000.0839992568737,-3.984483738621475e-12,2.472481094321063e-11,2.8709294681832106e-11,308,2.4671012707503078e-11,308,-2.8646960705467695e-11
5.140499999999871,0.05333512523259178,80.0026878489054,8,20,37,0.066668906527666,80.00268783318273,5.917827119399398,24.164345761201087,35.066250408777954,0.07999596823974335,80.00268784163028,5.985100819509569,24.029798360980802,35.486435855216875,308,308,1000.0839992568737,-3.814830125674081e-12,2.3671961937541165e-11,2.7486792063215246e-11,308,2.3620516797906586e-11,308,-2.7427088017755925e-11
5.150499999999865,0.05333512523236089,80.00268784855831,8,20,37,0.06666890652793409,80.00268783350515,5.917827119399666,24.16434576120053,35.06625040877966,0.07999596823970614,80.00268784159299,5.985100819515384,24.02979836096917,35.48643585522124,308,308,1000.0839992568737,-3.652420357500342e-12,2.2663960174674225e-11,2.6316380532174567e-11,308,2.2614683574557875e-11,308,-2.625921413934296e-11
5.1604999999998595,0.053335125232139846,80.002687848226,8,20,37,0.06666890652819082,80.0026878338139,5.917827119399926,24.164345761200032,35.06625040878126,0.07999596823967045,80.00268784155722,5.985100819520952,24.029798360958026,35.48643585522542,308,308,1000.0839992568737,-3.49633165132655e-12,2.169909850647843e-11,2.519543015780498e-11,308,2.165189816760294e-11,308,-2.514066300018503e-11
5.170499999999854,0.053335125231928196,80.00268784790785,8,20,37,0.06666890652843657,80.00268783410945,5.917827119400175,24.164345761199534,35.06625040878282,0.07999596823963635,80.00268784152304,5.9851008195262825,24.029798360947357,35.48643585522944,308,308,1000.0839992568737,-3.347440650787729e-12,2.07750699760195e-11,2.412251062680723e-11,308,2.072989975924618e-11,308,-2.407009656526025e-11
5.1804999999998484,0.053335125231725566,80.00268784760323,8,20,37,0.06666890652867186,80.0026878343924,5.91782711940041,24.164345761199037,35.06625040878429,0.0799959682396037,80.00268784149031,5.985100819531385,24.02979836093715,35.48643585523327,308,308,1000.0839992568737,-3.2049168513875363e-12,1.989039813085949e-11,2.3095314982247027e-11,308,1.9847119618772285e-11,308,-2.304516173849565e-11
5.190499999999843,0.053335125231531576,80.0026878473116,8,20,37,0.06666890652889712,80.0026878346633,5.917827119400641,24.1643457611986,35.06625040878571,0.07999596823957246,80.002687841459,5.985100819536272,24.02979836092738,35.486435855236934,308,308,1000.0839992568737,-3.068714113987291e-12,1.9043329683728342e-11,2.2112043797715633e-11,308,1.9001989015465935e-11,308,-2.2063920676066425e-11
5.200499999999837,0.053335125231345835,80.0026878470324,8,20,37,0.06666890652911278,80.00268783492267,5.917827119400855,24.164345761198174,35.066250408787084,0.07999596823954254,80.00268784142902,5.985100819540951,24.029798360918022,35.486435855240444,308,308,1000.0839992568737,-2.9380942123680143e-12,1.8232434321326798e-11,2.1170528533694812e-11,308,1.8192800801195766e-11,308,-2.112452781242515e-11
5.210499999999832,0.053335125231168,80.00268784676506,8,20,37,0.06666890652931926,80.00268783517096,5.917827119401068,24.164345761197747,35.06625040878836,0.07999596823951391,80.00268784140032,5.985100819545431,24.029798360909066,35.486435855243805,308,308,1000.0839992568737,-2.8132417030844515e-12,1.7455958756384806e-11,2.0269200459469257e-11,308,1.7417986245246457e-11,308,-2.022518372116308e-11
5.220499999999826,0.05333512523099774,80.00268784650912,8,20,37,0.06666890652951696,80.00268783540872,5.917827119401263,24.164345761197325,35.06625040878964,0.07999596823948645,80.00268784137279,5.985100819549719,24.02979836090049,35.486435855247024,308,308,1000.0839992568737,-2.6933260816402642e-12,1.671270337129653e-11,1.9406029452936793e-11,308,1.6676391869150867e-11,308,-1.9363858280178044e-11
5.230499999999821,0.05333512523083473,80.00268784626407,8,20,37,0.06666890652970625,80.00268783563638,5.9178271194014584,24.16434576119697,35.06625040879081,0.07999596823946016,80.00268784134646,5.985100819553822,24.029798360892283,35.48643585525011,308,308,1000.0839992568737,-2.5785780437288794e-12,1.6001007157069284e-11,1.8579585200798163e-11,308,1.5966264385638936e-11,308,-1.8539213454448155e-11
5.240499999999815,0.05333512523067866,80.00268784602945,8,20,37,0.06666890652988747,80.0026878358543,5.917827119401637,24.164345761196614,35.066250408791944,0.07999596823943503,80.00268784132126,5.985100819557753,24.02979836088442,35.48643585525306,308,308,1000.0839992568737,-2.468905311072921e-12,1.531962435695856e-11,1.778852966803148e-11,308,1.5286311898827468e-11,308,-1.7749865069812845e-11
5.25049999999981,0.053335125230529246,80.00268784580484,8,20,37,0.06666890653006097,80.00268783606298,5.917827119401815,24.16434576119626,35.06625040879308,0.07999596823941095,80.00268784129713,5.9851008195615165,24.029798360876892,35.4864358552559,308,308,1000.0839992568737,-2.3638003531468474e-12,1.466730921421984e-11,1.7031109567366687e-11,308,1.4635427069388008e-11,308,-1.6994013699863368e-11
5.260499999999804,0.053335125230386186,80.00268784558979,8,20,37,0.06666890653022707,80.00268783626272,5.917827119401981,24.164345761195904,35.06625040879409,0.0799959682393879,80.00268784127402,5.98510081956512,24.029798360869684,35.4864358552586,308,308,1000.0839992568737,-2.263078613395919e-12,1.4042769832969923e-11,1.6305848446365843e-11,308,1.4012225723159975e-11,308,-1.6270459726993895e-11
5.270499999999799,0.05333512523024922,80.00268784538389,8,20,37,0.06666890653038611,80.00268783645399,5.917827119402141,24.164345761195577,35.066250408795085,0.07999596823936583,80.00268784125191,5.9851008195685695,24.029798360862785,35.48643585526118,308,308,1000.0839992568737,-2.1667862309588194e-12,1.3444760456464296e-11,1.5611546687423116e-11,308,1.3415508242537549e-11,308,-1.5577680559627797e-11
