t,HEART.heart_rate,HEART.heart_rate_measured,HEART.cardiac_cycle_state,HEART.cardiac_cycle_running,HEART.ecg_signal,HEART.aaf,HEART.vaf,HEART.cqt_time,HEART.ncc_atrial,HEART.ncc_ventricular,HEART._sa_node_timer,HEART._pq_timer,HEART._qrs_timer,HEART._qt_timer,HEART.lv_edv,HEART.lv_esv,HEART.lv_sv,HEART.lv_ef,LA.vol,LA.pres,LA.act_factor,LA.el_min_eff,LA.el_max_eff,LV.vol,LV.pres,LV.act_factor,LV.el_min_eff,LV.el_max_eff,AA.vol,AA.pres,LA_LV.flow,LV_AA.flow,AA_LA.flow
4.440500000000259,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,876,714,0.43850000000000033,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.014265172622479115,0.1426151215153079,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10348039964694243,58.71015029472689,0,0,0.007320941896651448
4.450500000000253,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,896,734,0.44850000000000034,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.014338261571532123,0.14334612568211666,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10340731069788944,58.52739925302476,0,0,0.007298006640917831
4.4605000000002475,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,916,754,0.45850000000000035,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.014411121545439378,0.14407483973820673,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10333445072398217,58.34522073900217,0,0,0.007275143237407996
4.470500000000242,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,936,774,0.46850000000000036,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.014483753261540751,0.1448012708581024,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10326181900788081,58.16361295902829,0,0,0.007252351461021274
4.480500000000236,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,956,794,0.47850000000000037,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.01455615743492882,0.1455254261938514,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10318941483449272,57.982574125091006,0,0,0.007229631087362145
4.490500000000231,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,976,814,0.4885000000000004,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.01462833477845588,0.14624731287509513,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10311723749096569,57.80210245478014,0,0,0.00720698189273813
4.500500000000225,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,996,834,0.4985000000000004,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.014700286002740997,0.14696693800913918,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10304528626668055,57.622196171269074,0,0,0.007184403654157492
4.51050000000022,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1016,854,0.5084999999999994,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.014772011816176989,0.14768430868102325,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10297356045324456,57.44285350329805,0,0,0.007161896149327129
4.520500000000214,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1036,874,0.5184999999999983,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.014843512924937399,0.14839943195359073,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10290205934448414,57.26407268515615,0,0,0.00713945915665032
4.530500000000209,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1056,894,0.5284999999999972,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.014914790032983448,0.14911231486755835,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10283078223643811,57.0858519566643,0,0,0.007117092455224593
4.540500000000203,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1076,914,0.5384999999999961,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.014985843842070962,0.14982296444158544,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10275972842735061,56.90818956315756,0,0,0.007094795824839497
4.550500000000198,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1096,934,0.548499999999995,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.015056675051757295,0.1505313876723431,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10268889721766429,56.73108375546819,0,0,0.007072569045974481
4.560500000000192,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1116,954,0.5584999999999939,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.01512728435940821,0.1512375915345831,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10261828791001339,56.554532789908215,0,0,0.0070504118997967045
4.5705000000001865,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1136,974,0.5684999999999928,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.01519767246020473,0.1519415829812065,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10254789980921686,56.378534928252336,0,0,0.007028324168158891
4.580500000000181,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1156,994,0.5784999999999917,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.01526784004715,0.15264336894333203,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10247773222227156,56.203088437720915,0,0,0.007006305633597198
4.590500000000175,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1176,1014,0.5884999999999906,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.015337787811076121,0.15334295633036457,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10240778445834543,56.02819159096273,0,0,0.006984356079329046
4.60050000000017,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1196,1034,0.5984999999999895,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.01540751644065091,0.15404035203006283,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10233805582877065,55.853842666038176,0,0,0.006962475289251014
4.610500000000164,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1216,1054,0.6084999999999884,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.01547702662238472,0.15473556290860752,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10226854564703683,55.68003994640198,0,0,0.0069406630479366726
4.620500000000159,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1236,1074,0.6184999999999873,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.015546319040637177,0.1554285958106686,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10219925322878437,55.50678172088673,0,0,0.0069189191406345074
4.630500000000153,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1256,1094,0.6284999999999862,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.015615394377623942,0.1561194575594731,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.1021301778917976,55.334066283685566,0,0,0.006897243353265762
4.640500000000148,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1276,1114,0.6384999999999851,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.0156842533134234,0.1568081549568719,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10206131895599811,55.16189193433579,0,0,0.006875635472422365
4.650500000000142,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1296,1134,0.648499999999984,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.01575289652598335,0.15749469478340666,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10199267574343815,54.990256977702074,0,0,0.0068540952853648335
4.660500000000137,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1316,1154,0.6584999999999829,0,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.015821324691127733,0.15817908379837722,0,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10192424757829378,54.81915972395949,0,0,0.006832622580020139
4.670500000000131,90,89.95502248875806,0,1,0.13319273875449203,0.03925981575906861,0,0.16329931618554522,2,1174,0.0015,0.0015,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.015889535559206146,0.1900456495699489,0.03925981575906861,10,60,0.05225442773057837,0.26127213865289184,0,5,1200,0.10185603671021534,54.648600924800114,0,0,0.006807319409403771
4.680500000000126,90,89.95502248875806,0,1,1.0499530771652117,0.41865973753742813,0,0.16329931618554522,22,1194,0.011500000000000007,0.011500000000000007,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.01576696611704123,0.4883146914597465,0.41865973753742813,10,60,0.05244475876686128,0.26211069183449376,0,5,1200,0.10178827511609731,54.47912385417496,0.04524079992505055,0,0.006748851145339401
4.69050000000012,90,89.95502248875806,0,1,2.008031283382874,0.7343225094356856,0,0.16329931618554522,42,1214,0.021500000000000016,0.021500000000000016,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.015135566463451964,0.7089903548209694,0.7343225094356856,10,60,0.05314338060290522,0.26549515541482305,0,5,1200,0.10172105293364263,54.311007649308834,0.08869903988122926,0,0.006700252161810983
4.7005000000001145,90,89.95502248875806,0,1,2.993786453164331,0.9381913359224842,0,0.16329931618554522,62,1234,0.03150000000000002,0.03150000000000002,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.014192878206162074,0.8105945384498414,0.9381913359224842,10,60,0.05415288190442601,0.27049435943262146,0,5,1200,0.1016542398894117,54.143933057672896,0.10802003580344399,0,0.006666667314902882
4.710500000000109,90,89.95502248875806,0,1,3.992314167308352,0.9992290362407229,0,0.16329931618554522,82,1254,0.04150000000000003,0.04150000000000003,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.013184928057018201,0.7934918030471486,0.9992290362407229,10,60,0.05522738947023988,0.27587814051993576,0,5,1200,0.1015876824727417,53.97751618566406,0.10352273250544257,0,0.006648003047827114
4.720500000000103,90,89.95502248875806,0,1,4.988118796483098,0.9081431738250814,0,0.16329931618554522,102,1274,0.05150000000000004,0.05150000000000004,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.012322950987401235,0.684835609109248,0.9081431738250814,10,60,0.05615580111093746,0.2805768761882268,0,5,1200,0.10152124790166109,53.81142078308615,0.08085174658420424,0,0.006640823146747112
4.730500000000098,90,89.95502248875806,0,1,5.965831180702156,0.678800745532942,0,0.16329931618554522,122,1294,0.06150000000000005,0.06150000000000005,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.011753065014896397,0.5173100636636582,0.678800745532942,10,60,0.05679209169141511,0.28384372528788765,0,5,1200,0.10145484329368828,53.64540949975759,0.0466932676751541,0,0.006641012429511741
4.740500000000092,90,89.95502248875806,0,1,6.9109165698787365,0.3461170570774933,0,0.16329931618554522,142,1314,0.07150000000000005,0.07150000000000005,0,0,0.05703119615095164,0.05225442773057837,0.004846631184583054,0.08498210649054012,0.011561860304277834,0.3156989149565436,0.3461170570774933,10,60,0.057049727241444484,0.28523340345146986,0,5,1200,0.10138841245427746,53.479337954293534,0.006093102301014753,0,0.006645454879917124
4.750500000000087,90,89.95502248875806,1,1,7.67878052162683,0,0,0.16329931618554522,162,0,0.08150000000000006,0,0.0005,0,0.0570526077999119,0.05225442773057837,0.004798180069333531,0.08410097722721345,0.011625467351357444,0.11622142544937916,0,10,60,0.0570526077999119,0.2852630389995595,0,5,1200,0.10132192484873044,53.313124137874915,0,0,0.006649612839053192
4.760500000000081,90,89.95502248875806,1,1,7.67878052162683,0,0.010845831853572279,0.16329931618554522,182,20,0.09150000000000007,0,0.010500000000000006,0,0.0570526077999119,0.05225442773057837,0.004798180069333531,0.08410097722721345,0.011691854056903908,0.11688539666532832,0,10,60,0.0570526077999119,1.0247087132513122,0.010845831853572279,5,1200,0.10125553814318396,53.14713133388757,0,0,0.00662878074215278
4.770500000000076,90,89.95502248875806,1,1,7.67878052162683,0,0.04295467887392854,0.16329931618554522,202,40,0.10150000000000008,0,0.020500000000000015,0,0.0570526077999119,0.05225442773057837,0.004798180069333531,0.08410097722721345,0.011758032784284379,0.11754728777330059,0,10,60,0.0570526077999119,3.21382139312322,0.04295467887392854,5,1200,0.1011893594158035,52.98165855689454,0,0,0.006608013908640155
4.78050000000007,90,89.95502248875806,1,1,7.67878052162683,0,0.09505330121306423,0.16329931618554522,222,60,0.11150000000000009,0,0.030500000000000024,0,0.0570526077999119,0.05225442773057837,0.004798180069333531,0.08410097722721345,0.011824004185058789,0.1182071052899176,0,10,60,0.0570526077999119,6.7657943024635925,0.09505330121306423,5,1200,0.10112338801502906,52.81670417774019,0,0,0.006587312134056284
4.790500000000065,90,89.95502248875806,1,1,7.67878052162683,0,0.16506165026318628,0.16329931618554522,242,80,0.1215000000000001,0,0.04050000000000003,0,0.0570526077999119,0.05225442773057837,0.004798180069333531,0.08410097722721345,0.011889768908745848,0.11886485571138557,0,10,60,0.0570526077999119,11.53881416534935,0.16506165026318628,5,1200,0.10105762329134196,52.652266572373144,0,0,0.00656667521458272
4.800500000000059,90,89.95502248875806,1,1,7.67878052162683,0,0.2501547319344811,0.16329931618554522,262,100,0.1315000000000001,0,0.05050000000000004,0,0.0570526077999119,0.05225442773057837,0.004798180069333531,0.08410097722721345,0.011955327602829436,0.11952054551355916,0,10,60,0.0570526077999119,17.340278912367868,0.2501547319344811,5,1200,0.10099206459725836,52.48834412182969,0,0,0.006546102947039516
4.8105000000000535,90,89.95502248875806,1,1,7.67878052162683,0,0.34684691795614037,0.16329931618554522,282,120,0.1415000000000001,0,0,0.0005,0.0570526077999119,0.05225442773057837,0.004798180069333531,0.08410097722721345,0.012020680912764974,0.12017418115200532,0,10,60,0.0570526077999119,23.932545845227637,0.34684691795614037,5,1200,0.10092671128732283,52.32493521221817,0,0,0.006525595128883272
4.820500000000048,90,89.95502248875806,1,1,7.67878052162683,0,0.45109647620258286,0.16329931618554522,302,140,0.1515000000000001,0,0,0.010500000000000006,0.0570526077999119,0.05225442773057837,0.004798180069333531,0.08410097722721345,0.012085829481985779,0.12082576906206677,0,10,60,0.0570526077999119,31.04005829136592,0.45109647620258286,5,1200,0.10086156271810204,52.16203823470284,0,0,0.0065051515582050965
4.830500000000042,90,89.95502248875806,1,1,7.67878052162683,0,0.5584275499265258,0.16329931618554522,322,160,0.16150000000000012,0,0,0.020500000000000015,0.0570526077999119,0.05225442773057837,0.004798180069333531,0.08410097722721345,0.012150773951909416,0.12147531565892551,0,10,60,0.0570526077999119,38.357661887795,0.5584275499265258,5,1200,0.10079661824817841,51.999651585488174,0,0,0.006484772033728656
4.840500000000037,90,89.95502248875806,1,1,7.67878052162683,0,0.6640663433220678,0.16329931618554522,342,180,0.17150000000000012,0,0,0.030500000000000024,0.0570526077999119,0.05225442773057837,0.004798180069333531,0.08410097722721345,0.012215514961943983,0.12212282733766579,0,10,60,0.0570526077999119,45.55988942221688,0.6640663433220678,5,1200,0.10073187723814384,51.837773665803084,0,0,0.006464456354808178
4.850500000000031,90,89.95502248875806,1,1,7.67878052162683,0,0.7630878789030132,0.16329931618554522,362,200,0.18150000000000013,0,0,0.04050000000000003,0.0570526077999119,0.05225442773057837,0.004798180069333531,0.08410097722721345,0.012280061088953197,0.1227683104733371,0,10,60,0.05692497147898798,52.26437693089441,0.7630878789030132,5,1200,0.1007949674320585,51.80343422226681,0,0.15364756954253286,0.0064600832389741835
4.860500000000026,90,89.95502248875806,1,1,7.67878052162683,0,0.8505693907069031,0.16329931618554522,382,220,0.19150000000000014,0,0,0.05050000000000004,0.0570526077999119,0.05225442773057837,0.004798180069333531,0.08410097722721345,0.012347448793919533,0.12343957942742675,0,10,60,0.05518646582073522,56.44957564630046,0.8505693907069031,5,1200,0.10246608538534492,55.97705840916446,0,0.15750574571200104,0.006981702353717129
4.87050000000002,90,89.95502248875806,1,1,7.67878052162683,0,0.9217462141102828,0.16329931618554522,402,240,0.20150000000000015,0,0,0.06050000000000005,0.0570526077999119,0.05225442773057837,0.004798180069333531,0.08410097722721345,0.012419527597931114,0.1241583136233127,0,10,60,0.05381992663971188,59.615952912167835,0.9217462141102828,5,1200,0.10376054576235662,59.263927911122096,0,0.11734166701524629,0.007392471199687348
4.880500000000015,90,89.95502248875806,1,1,7.67878052162683,0,0.9721659335061605,0.16329931618554522,422,260,0.21150000000000016,0,0,0.07050000000000005,0.0570526077999119,0.05225442773057837,0.004798180069333531,0.08410097722721345,0.012495034636895497,0.1249119837526165,0,10,60,0.05286955448034021,61.728345490957444,0.9721659335061605,5,1200,0.10463541088276389,61.50509812530638,0,0.07441578855035402,0.007672523267694221
4.890500000000009,90,89.95502248875806,1,1,7.67878052162683,0,0.9978365562093269,0.16329931618554522,442,280,0.22150000000000017,0,0,0.08050000000000006,0.0570526077999119,0.05225442773057837,0.004798180069333531,0.08410097722721345,0.012572619010551745,0.12568712307123955,0,10,60,0.05236388137476333,62.71831915387458,0.9978365562093269,5,1200,0.10506349961468456,62.63294196771393,0,0.028459062053549644,0.007813406855580338
4.900500000000004,90,89.95502248875806,0,1,7.67878052162683,0,0.9953645951182873,0.16329931618554522,462,300,0.23150000000000018,0,0,0.09050000000000007,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.012650857113879855,0.1264694850275514,0,10,60,0.05228735250506569,62.45518721245953,0.9953645951182873,5,1200,0.10506179038105408,62.66424748044699,0,0,0.00781722224942743
4.910499999999998,90,89.95502248875806,0,1,7.67878052162683,0,0.962079161694823,0.16329931618554522,482,320,0.2415000000000002,0,0,0.10050000000000008,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.012728900699908828,0.12725004333792608,0,10,60,0.05228735250506569,60.37540061957712,0.962079161694823,5,1200,0.10498374679502512,62.46910790285335,0,0,0.007792732232439429
4.9204999999999925,90,89.95502248875806,0,1,7.67878052162683,0,0.8961384900076238,0.16329931618554522,502,340,0.25150000000000017,0,0,0.11050000000000008,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.012806699788763911,0.12802815629294673,0,10,60,0.05228735250506569,56.2552041613865,0.8961384900076238,5,1200,0.10490594770617002,62.274579664098155,0,0,0.007768318938475651
4.930499999999987,90,89.95502248875806,0,1,7.67878052162683,0,0.7966157247731345,0.16329931618554522,522,360,0.2615000000000002,0,0,0.1205000000000001,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.01288425514641283,0.12880383155349243,0,10,60,0.05228735250506569,50.0366847812134,0.7966157247731345,5,1200,0.1048283923485211,62.08066084896171,0,0,0.0077439821271760275
4.9404999999999815,90,89.95502248875806,0,1,7.67878052162683,0,0.6635613020849079,0.16329931618554522,542,380,0.2715000000000002,0,0,0.1305000000000001,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.012961567536423661,0.12957707675644195,0,10,60,0.05228735250506569,41.722993896971914,0.6635613020849079,5,1200,0.10475107995851025,61.88734954822431,0,0,0.007719721558933483
4.950499999999976,90,89.95502248875806,0,1,7.67878052162683,0,0.49803981935631664,0.16329931618554522,562,400,0.2815000000000002,0,0,0.1405000000000001,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.013038637719972358,0.13034789951474912,0,10,60,0.05228735250506569,31.380651160035676,0.49803981935631664,5,1200,0.10467400977496157,61.69464385864753,0,0,0.007695536994891598
4.96049999999997,90,89.95502248875806,0,1,7.67878052162683,0,0.3021399176091018,0.16329931618554522,582,420,0.2915000000000002,0,0,0.1505000000000001,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.013115466455850244,0.13111630741751773,0,10,60,0.05228735250506569,19.14016193409027,0.3021399176091018,5,1200,0.10459718103908368,61.50254188295536,0,0,0.00767142819694223
4.970499999999965,90,89.95502248875806,0,1,7.67878052162683,0,0.07895636981892425,0.16329931618554522,602,440,0.3015000000000002,0,0,0.16050000000000011,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.013192054500471468,0.13188230803007606,0,10,60,0.05228735250506569,5.194898114310023,0.07895636981892425,5,1200,0.10452059299446244,61.311041729815756,0,0,0.00764739492772321
4.980499999999959,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,622,460,0.3115000000000002,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.013268402607880467,0.1326459088940516,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.1044442448870534,61.120141513821764,0,0,0.007623436950615964
4.990499999999954,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,642,480,0.32150000000000023,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.01334451152975939,0.1334071175274452,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10436813596517448,60.92983935547337,0,0,0.0075995540297432405
5.000499999999948,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,662,500,0.33150000000000024,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.013420382015435495,0.13416594142470512,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.1042922654794984,60.74013338115844,0,0,0.0075757459299667165
5.010499999999943,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,682,520,0.34150000000000025,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.013496014811888522,0.1349223880568008,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10421663268304537,60.55102172313455,0,0,0.007552012416884718
5.020499999999937,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,702,540,0.35150000000000026,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.01357141066375805,0.13567646487129634,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10414123683117583,60.362502519510606,0,0,0.007528353256829914
5.030499999999932,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,722,560,0.36150000000000027,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.013646570313350839,0.13642817929242404,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10406607718158305,60.1745739142287,0,0,0.007504768216867035
5.040499999999926,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,742,580,0.3715000000000003,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.013721494500648121,0.13717753872115726,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10399115299428577,59.987234057045406,0,0,0.007481257064790531
5.0504999999999205,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,762,600,0.3815000000000003,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.013796183963312895,0.13792455053528332,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.103916463531621,59.800481103513896,0,0,0.007457819569122327
5.060499999999915,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,782,620,0.3915000000000003,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.013870639436697188,0.13866922208947635,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10384200805823668,59.614313214965584,0,0,0.007434455499109514
5.070499999999909,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,802,640,0.4015000000000003,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.013944861653849302,0.13941156071536942,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10376778584108455,59.42872855849227,0,0,0.007411164624722112
5.080499999999904,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,822,660,0.4115000000000003,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.014018851345521013,0.14015157372162687,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10369379614941282,59.24372530692786,0,0,0.007387946716650779
5.090499999999898,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,842,680,0.4215000000000003,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.01409260924017479,0.1408892683940164,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10362003825475906,59.05930163883053,0,0,0.007364801546304564
5.100499999999893,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,862,700,0.4315000000000003,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.014166136063990942,0.14162465199548036,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.1035465114309429,58.8754557384645,0,0,0.007341728885808628
5.110499999999887,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,882,720,0.44150000000000034,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.01423943254087478,0.14235773176620778,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10347321495405903,58.69218579578259,0,0,0.007318728508002048
5.120499999999882,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,902,740,0.45150000000000035,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.014312499392463759,0.14308851492370542,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10340014810247004,58.50949000640815,0,0,0.007295800186435556
5.130499999999876,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,922,760,0.46150000000000035,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.01438533733813455,0.14381700866286865,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10332731015679926,58.32736657161736,0,0,0.007272943695369311
5.140499999999871,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,942,780,0.47150000000000036,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.014457947095010148,0.14454322015605262,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10325470039992364,58.14581369832129,0,0,0.007250158809770655
5.150499999999865,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,962,800,0.48150000000000037,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.014530329377966927,0.1452671565531427,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10318231811696688,57.964829599048834,0,0,0.007227445305311961
5.1604999999998595,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,982,820,0.4915000000000004,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.014602484899641664,0.1459888249816248,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10311016259529214,57.784412491928315,0,0,0.007204802958368337
5.170499999999854,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1002,840,0.5015000000000002,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.014674414370438581,0.14670823254665571,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10303823312449523,57.604560600670595,0,0,0.007182231546015492
